9598	9784
6263	9614
3016	4235
8103	8225
2324	2335
434	6019
4006	9468
577	6176
5211	6428
3272	3806
4432	5464
5539	6597
5532	8460
5148	5350
476	9285
2357	6420
7397	9115
8610	9699
5299	7883
4339	7695
4079	4684
1436	6634
287	1883
3758	7417
2862	4410
6823	9038
4640	7996
3306	8462
4952	5278
472	9996
3367	6489
6505	8031
4261	6886
2751	9781
6442	9500
6469	9301
933	1409
1901	6138
2263	5657
1614	3095
307	1016
6140	9041
6835	7805
4602	5448
6243	6951
3821	4770
1313	6531
214	7864
2295	8065
42	122
2571	8062
1027	4250
2864	7323
2295	9006
998	7215
6112	8113
5374	5778
7915	9556
5246	6837
2998	6572
3326	8394
2821	5143
2299	2920
313	4203
1893	3843
347	6852
6375	9727
665	6444
5069	9519
923	1786
5987	7972
5515	6904
906	6762
2317	9422
78	4862
3615	9710
2954	7057
1440	7356
1686	8269
1731	7604
1224	4699
5893	8970
1417	5274
9522	9857
7173	8965
2724	4811
6117	8282
908	9704
2180	7756
1182	2133
2112	3384
6827	8160
3879	4435
5776	7280
144	2319
8496	9097
46	8743
9561	9828
2914	3381
5458	8648
3843	8977
1742	5095
1734	3543
1001	3915
4373	8915
5003	6622
1079	4157
6161	9553
2567	9801
6799	8992
3355	9194
5559	5981
7143	8683
588	6646
791	8715
6567	8399
1470	2886
5303	9196
3787	9481
4568	8647
578	2081
594	823
1096	9308
856	1581
1204	5717
3921	5706
8317	9077
3540	3741
6241	6810
7550	7977
1325	3169
2863	4413
6133	8186
955	8806
4620	6912
1575	4559
2425	9519
2990	8028
3553	9621
2578	6951
4482	7612
1892	4667
257	3922
2883	4492
4878	8530
1917	8740
3803	4773
6987	8222
6042	7568
1330	1633
4768	8723
1556	4671
4546	7282
2283	3987
1498	4625
5181	9769
7415	9977
5663	6857
1545	7105
6538	9378
739	3095
37	6737
1471	7404
3268	6336
2131	8983
5394	9226
2608	7251
7313	8812
620	1684
4900	7519
932	2209
4371	4791
5875	9868
3523	5685
805	8638
1376	1917
891	1079
4657	9491
2992	8820
8333	8711
558	677
1154	1297
5844	9861
1688	9922
4753	6318
1652	4197
8961	9971
6828	7323
8377	9043
5158	7918
6954	7958
1703	9090
5569	7307
3672	7749
1299	6508
6925	7443
1578	3869
2637	7338
2965	3879
7554	9767
5764	7231
7803	9351
426	2152
1003	5599
275	678
2892	6139
672	3650
4294	5007
5522	7148
5860	6199
5660	8279
67	4745
2538	9751
376	9163
892	3495
1708	7652
5220	9302
625	6976
5941	7831
4790	8968
5616	6717
4461	5239
6128	9792
5027	8383
3679	5246
641	3834
1243	3789
1493	9697
2320	3064
351	2456
2187	2361
1894	7415
4377	8331
4009	7738
4278	6738
3675	7931
2661	6004
4443	9451
3012	6507
8090	9175
3857	6666
5722	6294
36	6154
4309	5484
1628	7716
2175	9158
5633	7280
2913	9740
2239	9327
3729	3969
6355	7463
5363	9068
3204	4937
7567	7669
4823	7239
1534	3229
2952	7098
4195	7076
3483	8286
8024	9199
3129	6323
4305	5223
1073	5874
1908	7647
3135	6447
561	2678
657	8049
6061	8903
959	5349
4446	9199
3600	7003
3020	5157
3328	7740
5945	8080
771	8225
5468	6851
7466	9801
3677	6873
494	8883
2185	7403
2276	9051
7356	9565
2148	7985
2546	5127
1037	1383
3999	8291
8690	9718
24	8605
9167	9511
7796	9521
4954	8419
782	5854
1610	9804
4326	6790
4118	4958
2410	4154
8399	9092
4169	6742
918	2063
5139	7753
1442	6578
763	8665
4023	5771
4578	7529
1634	3939
5738	9427
6083	6775
4073	5255
3138	5185
1972	2112
7218	8542
6174	8476
618	7418
7353	7885
6363	9684
6405	7115
578	7159
2835	4124
5491	5768
2937	6524
6028	7353
252	4099
8942	9224
635	1924
4672	8391
2116	5512
6104	9453
3384	8895
5677	8679
1001	8011
1270	6716
5359	7874
3290	9540
6550	8847
1756	3323
6418	9907
561	5416
1992	3148
6925	8498
3269	3302
6479	8091
8669	9174
3061	7928
4896	6475
8421	9058
6548	9536
2559	7342
2695	5872
4590	6549
4881	6661
1164	1324
3259	7316
903	8975
767	4124
1438	5098
1245	3699
1842	8893
4133	4392
1647	4824
8836	9318
5008	9119
6599	6873
7445	8814
16	198
3132	5544
30	3433
3432	6603
7564	8933
92	9693
2794	4310
2211	6859
185	307
1311	5416
3439	3557
294	2516
7619	9268
6337	9414
6353	9909
3246	9226
822	2156
8942	9712
3625	8153
5604	9777
1461	3851
1938	4856
2389	7529
2824	3337
1036	9585
350	1845
1379	6942
6099	9936
2873	4671
8522	9938
3186	6458
8280	9132
1986	4320
879	9880
42	9745
2785	3441
3331	4737
4779	6269
4950	8206
578	4620
1615	3274
139	5616
5880	6580
3082	9390
5775	5877
9467	9717
209	4365
1931	3526
6927	9681
3687	6360
2155	8392
3028	7747
1495	8908
5110	7623
6552	9643
678	8963
1960	7862
2106	6469
2211	5586
1669	2897
3610	9862
5420	7424
412	3387
5171	5337
1552	5316
2994	5005
2073	6302
4710	7467
1763	4417
4279	8586
1516	9607
5794	6566
4259	9881
5051	5940
428	6171
3673	4125
2821	3151
437	8845
2288	8835
3609	4231
4855	5786
3484	8758
4262	9518
186	9526
6480	7318
6150	6753
5086	5323
3857	8391
5055	7536
2855	4853
9871	9875
462	8868
3122	6716
8614	9575
1626	3712
1678	8033
2619	2919
957	6211
7231	8646
6803	8720
2887	4942
218	9060
2115	5590
8666	9374
264	8357
2915	9311
2258	8184
1627	9528
4766	5425
1836	2688
1132	3848
2468	8348
6440	7905
6315	8147
4077	5698
4499	9697
3887	7405
538	3679
1407	8129
1091	7935
3144	9936
5186	9554
1880	5204
319	7199
2283	8238
1904	4313
1584	3260
748	6472
7413	8343
5630	6330
1726	2941
1682	9307
5355	5742
905	2569
566	613
5855	9568
8646	9379
2622	8992
7201	8517
2829	6693
507	8562
1842	6657
246	4350
5208	5478
9482	9971
7179	8562
6257	7051
7843	8122
992	6026
746	6594
1790	6418
869	2168
30	6319
72	5763
9528	9898
1087	2849
1021	5566
298	5424
3513	4213
3012	9566
5071	9473
4693	8010
3831	5916
1178	4172
2042	6536
3294	9799
428	1927
767	2135
984	4636
6480	6785
4909	9860
128	1050
873	8823
2776	4791
4865	7336
4097	9113
4717	8963
4265	9436
6191	9425
1014	4685
8461	9752
540	2389
1976	4340
1321	7167
3356	9901
4444	8240
8614	9476
3897	4474
2185	5532
4182	9779
2342	2582
7334	9615
1654	8702
5172	9863
3442	9909
994	4364
1968	8406
4258	4663
1439	2335
1229	2814
1615	5267
6620	7353
1897	7569
2812	6614
5088	7663
7252	8836
2375	4409
1288	2605
2447	6060
4835	9437
2142	8935
5731	9146
4569	5033
2954	3851
4051	9090
688	3283
5009	7304
4693	9815
1342	8948
2041	5104
1936	1953
4883	5527
73	5491
3113	4486
3343	7375
7046	7847
2000	8395
3981	8016
1284	5418
446	6027
5516	8184
2147	5264
3746	8256
6254	7884
3608	7200
5610	6263
1041	8383
7008	9530
1432	6968
7390	7783
3694	6659
2331	4790
4888	6375
2289	8002
2508	8527
4499	7774
11	1019
2384	6513
1707	2487
687	8616
400	6029
4303	7448
4612	5913
8650	9027
2204	3115
597	9515
970	5527
1351	2392
3860	8394
1445	3984
6469	7688
6546	6635
5341	8918
1300	5661
1831	7650
7003	8573
277	1719
1020	1228
5364	9364
3072	6137
277	3135
1306	8681
4984	8020
6006	6171
1750	9479
6083	8887
66	7124
1060	3691
1826	9344
1055	7331
212	2639
3177	8818
6975	9705
5513	6124
2343	5736
193	7624
9462	9655
2102	9382
2083	5516
1574	8156
4045	5796
987	4598
64	4594
1883	5182
858	4503
4211	4720
1772	6904
1669	5651
2229	7828
3472	7478
454	1394
6594	8269
3091	5714
1614	3121
5828	6741
9203	9603
3636	9843
165	2326
9227	9325
8617	8951
1979	3858
3035	3132
7537	8890
5428	6662
552	6557
1450	1643
1053	8741
4350	4834
2619	5633
2450	9968
7372	7743
3392	9075
1391	2459
8897	9801
1913	5714
3582	3878
5251	8231
2385	3877
1300	6184
283	9101
4834	7101
1038	8789
849	3841
733	3737
6168	8692
3488	5336
3046	3886
284	1629
4601	9169
2669	7166
9	96
2813	4693
4775	9179
7784	8664
1666	5631
455	6608
4323	7872
5644	7298
3339	4959
5307	7215
2063	8078
954	9459
5034	5278
2837	3646
269	6507
2998	3032
1452	2488
3769	5345
413	648
6288	7316
959	8306
5879	6698
680	3989
375	6289
1617	6508
433	4170
5043	7330
115	8227
2636	6265
3811	5188
4125	8367
4412	5780
415	9954
5407	9649
2465	7028
3359	9378
5534	9089
308	5614
1234	4590
3952	4719
3574	6678
6926	8467
1460	8959
1093	5310
4050	8873
1042	4553
3049	9780
2456	9086
744	3860
2658	8763
395	6430
7563	9429
1457	1478
6142	6148
765	9703
2181	9786
5173	9463
758	5261
4773	5002
6676	9817
6439	8046
3735	3851
3179	7366
6216	6932
1208	5061
9027	9219
7017	8683
3402	4627
1087	4867
5509	7285
6111	6416
1288	7466
1000	4953
9	4108
4533	7638
1619	2913
2763	6268
3418	4635
178	7444
5309	9319
1293	2511
6807	7793
309	7248
1200	3530
5115	7392
1085	4935
2140	4886
584	9901
1743	7629
3191	5131
5193	8744
3132	9584
2952	4139
5772	9991
8880	9694
5573	8061
3407	4257
895	5173
2280	6376
7049	7651
1966	2141
2059	9188
2918	8073
5191	9842
2330	6459
2652	5997
281	4772
1934	9131
1481	2927
718	2687
8410	9875
2513	9203
3572	6312
4086	6898
4848	6601
1062	5986
1409	1464
1411	8456
2071	8141
48	1398
2432	6299
1066	9582
107	664
6672	9613
1661	7481
3067	4122
3894	4527
149	7939
2266	3819
5489	7850
871	2664
3693	5824
2571	4810
2658	6556
7915	8061
7874	9460
4634	9172
1702	8057
8769	8790
587	3975
19	481
2099	8703
3653	8369
3425	8227
745	2052
3440	9436
953	8177
52	1861
336	1047
4050	8558
46	3963
717	5530
3536	6683
1041	7752
158	2844
2446	6145
1510	7414
3165	4570
6973	7197
2888	7921
3150	9846
5652	7155
5330	8316
2948	4565
973	6377
1110	4878
3634	7261
705	7437
6234	7562
5399	7977
2027	3276
2538	7413
6779	7461
219	8616
1804	2971
108	9573
2201	6459
6325	9473
2431	9937
2490	5415
219	756
408	4349
1492	6363
103	8838
1621	5466
2860	6786
1296	5360
5520	9757
1159	5965
30	2536
3675	8569
4408	4746
1282	6198
2192	9091
3466	7223
1282	5301
5064	9856
897	7484
3019	7549
16	1411
4586	7046
800	6084
5353	7750
6072	7415
2762	5160
2827	4548
3493	4459
7367	8685
886	7902
2342	6731
1027	9485
550	4261
1034	1571
8746	8935
3173	6019
588	7526
793	6868
3336	7340
1875	2872
1649	9168
240	4629
1116	7806
4525	7127
8699	9922
3694	4844
1393	8619
5611	9628
6181	6378
2666	4054
3778	4628
1650	7976
5417	7916
7476	9038
246	1741
107	5324
706	5897
4032	4846
262	2289
3014	9579
1684	2795
4614	5732
6961	9626
7607	9571
3566	4304
319	9282
1261	9832
4853	8868
6012	9674
3930	5327
5233	9140
396	8966
7623	9933
283	7407
4474	7588
5541	6660
4088	7281
399	3144
877	6415
3741	8185
1100	3141
365	7318
6124	8215
3006	4495
1175	3952
471	1575
7516	7796
161	6726
7988	8172
5951	9792
104	3796
6178	7538
1799	9739
1499	7972
6988	8597
3014	4868
1954	4597
3369	8481
1782	9624
326	8775
2456	9025
2867	6665
5830	9077
6495	6522
3070	9040
6269	6933
1783	4658
1968	8199
5599	8097
7536	8783
2942	4235
7268	9476
8838	9549
950	8060
4936	7440
7317	7396
1677	5056
525	4451
3072	6790
5085	7470
3883	8789
2816	4401
3042	7787
45	5101
1816	5679
6255	9690
4400	6211
3906	6919
2836	3040
3019	8923
3072	7403
6686	6902
8492	9856
5698	9730
3862	4484
4680	5073
30	4045
2980	3212
3556	6342
1749	6813
5117	6965
4523	8731
4248	6102
1188	9254
4724	6675
551	2643
253	8249
5800	7629
4650	6608
2968	3074
3052	3955
1213	4585
6017	7254
8572	8983
4770	6786
2749	3861
5514	8771
1829	4393
5601	7977
961	5664
692	1226
7998	8440
5918	5919
3379	9728
6386	6956
1646	2608
7512	9759
1221	9971
6368	7347
1538	8541
4299	9952
8415	8484
3478	3889
4873	5089
3778	4276
3978	6332
1251	9874
1555	4502
7215	9523
1808	2306
5096	6699
3382	4324
1896	3167
6842	8853
13	2013
7358	9571
925	7966
6051	7354
6149	9944
756	1084
148	1702
4252	8230
528	9631
6967	7311
111	633
376	6869
2142	7641
850	2366
8104	8396
419	1333
2676	9300
7785	8936
8044	8382
1245	7575
7196	9292
2535	2926
4500	6165
2184	6469
2580	9851
291	4554
7116	8377
3272	6837
2816	5268
4100	6857
4215	5847
2865	5512
3695	7333
1966	7032
7966	8795
1470	4686
4574	6664
7412	8881
8658	8903
1396	3476
415	8162
3549	5175
73	2915
2982	9831
4103	9370
357	6599
2172	6840
183	4443
4223	8359
3672	5284
2119	6898
928	3501
154	5620
1619	6627
2498	9099
1654	2477
3529	4932
4544	7693
3737	6866
5569	8141
1868	6935
3014	5539
1263	5409
9919	9949
784	5290
2844	8822
2066	6589
505	7353
7627	9344
5392	6255
3017	6101
3180	9109
2034	8514
8276	8441
1351	7936
3719	6906
9580	9791
4421	9807
3228	6490
3005	6293
3415	4571
8	476
507	1916
8288	9862
3971	6405
2084	9749
3105	6895
878	9478
2208	3889
41	5470
824	9896
1995	5070
50	4167
2111	3341
669	1998
1554	9082
438	4718
1885	6757
2363	4668
571	4630
1414	2694
7821	9872
2394	7286
2102	6547
4869	5811
1363	8357
8391	9079
1217	2683
4748	7083
5066	6171
7767	8437
6122	8205
2042	9053
8185	8496
928	3106
2243	6773
2679	7099
1669	5308
8199	8574
5735	7523
4722	9406
3812	4908
6791	7492
7055	7757
1390	2898
139	3166
4191	7332
5881	8506
4203	9885
3924	5396
528	7888
2420	8964
2420	8756
1540	4727
4622	8335
386	4166
3722	4167
608	3292
577	7280
891	911
4031	8612
8407	9067
3266	8739
5489	5997
3720	5035
575	4437
5888	7962
2309	2832
4045	8097
2074	7173
710	5934
1536	3675
3653	6298
1282	6730
1268	9452
3971	9496
2043	7381
6170	6652
154	2217
5567	6063
886	8305
4702	9404
4861	9758
3260	8147
3056	7373
5429	6865
6235	8708
3592	8842
4737	8040
3054	7932
2033	4241
145	9358
3853	4463
3491	5453
8346	9917
3902	8408
486	2276
3404	3659
476	1723
315	475
1264	5315
7247	9204
1657	8395
8052	9537
403	1084
4560	9043
4223	6476
85	2763
1941	7158
2503	7207
2476	9307
2033	6315
5209	8831
5891	8146
844	6313
4456	9536
5203	7556
3621	9575
3127	3762
8864	9607
4436	7742
5340	8367
1113	1345
2189	8879
1305	9367
878	5372
551	5925
1530	2178
1189	9040
179	8420
2121	8248
212	1487
3267	9174
6450	9020
720	8891
3629	4827
5016	9943
204	2496
379	2800
3654	4138
6352	6634
3565	6800
4704	8986
3228	8903
4378	5499
1867	5148
2339	2341
9243	9649
6476	7171
1068	3864
4390	4809
4105	6079
6174	7384
5293	9387
1195	5743
1889	9812
504	9872
8382	8461
1375	7551
8407	8777
1431	9196
380	1099
6912	9851
677	1108
2010	4437
1684	4855
1646	9078
6507	8724
12	2239
1681	4997
7634	7865
7664	8970
5582	6985
5425	5521
4101	5931
2991	7130
1431	5601
4814	9122
745	7445
9208	9715
7264	7784
5993	7337
2656	8021
2476	8410
3313	7382
4666	5573
1091	4790
6032	8848
153	7267
2462	5664
3212	4998
4094	8500
3935	7687
5273	8626
1006	5817
3658	5909
282	7503
1598	2477
3547	6371
4401	8307
2197	7404
1842	3191
541	2845
7030	8774
2714	8538
5766	7019
224	7640
4899	6232
1902	4257
3306	3761
5649	6070
1175	7857
198	8207
156	1218
5664	7433
5817	7002
3092	9254
5189	7186
822	7138
1397	1525
4207	5660
2042	6384
1958	3779
3633	7604
3791	6481
2470	8622
5202	8544
6991	9606
496	8064
3375	6945
5677	7214
3118	8001
3283	3726
6072	8072
1357	8655
5734	8982
4744	9150
7745	8265
2520	6100
2551	6540
1721	3078
2658	5058
3508	6440
6997	8120
1940	6199
5502	8970
5210	7298
6831	7733
1202	7187
561	7731
5652	6890
2840	5117
1936	2929
4184	9908
2020	2297
703	9141
1298	2704
2361	3199
606	768
5256	5304
833	5766
1860	2037
1552	3985
1253	2333
3046	3634
2703	9585
439	5982
1159	2274
6601	8018
6656	7511
4174	9242
1648	3422
4876	9242
2537	6169
3263	6517
6193	9878
3075	8938
2740	3724
2629	6757
948	5188
5380	6679
6442	7864
926	7441
2936	3536
2555	7826
165	1860
723	4175
8286	9879
2672	8414
4938	8045
9696	9982
4709	5049
2155	9524
2955	9568
1472	9081
1960	4465
6036	6637
6285	7657
5692	8465
899	7698
8520	9501
4399	6249
108	416
4628	6523
515	7478
3496	3881
6041	8745
977	7874
2388	4146
3127	8886
3132	7404
367	5069
5058	5716
843	6494
1247	4150
349	5417
4962	9843
3521	9247
3262	8463
1241	7498
2437	5502
676	6142
1995	2590
1978	5567
1929	5476
4823	8487
1498	2540
2924	8585
2195	2537
6028	8472
558	3281
2315	8323
7202	7400
3070	6505
6481	6815
839	5728
8058	9013
2415	7962
1655	9343
3617	8292
956	7872
257	3373
219	7535
2083	8468
5144	6580
6016	9420
4321	7772
4619	8571
5782	8411
8925	9667
7140	8025
623	6768
6645	7953
1505	2279
4601	6120
4347	5938
2045	2558
2159	6634
648	2453
1181	3146
579	9844
1837	9849
1610	5807
5566	9307
1935	8784
6560	9631
3663	5198
836	9978
6643	8637
1054	6750
1254	5366
450	2944
4582	9094
299	8268
4139	9260
1410	4251
1141	5479
4022	7990
4924	9222
5118	6311
412	1476
274	9841
34	4794
108	7964
1361	9296
4562	8373
4933	8516
980	7004
2896	6371
6688	8902
604	1362
4184	9620
1050	6104
2647	8054
3504	6595
319	5443
4850	7304
3405	9516
670	9638
3415	8706
6544	8581
219	6487
4885	5555
101	1055
6424	7816
364	7706
6472	8703
3388	8155
2038	7633
3367	4484
6389	8984
1817	9320
2963	9934
31	661
5249	7805
1459	8684
2937	3284
7504	7841
2388	9675
2111	6205
1302	7254
1810	4252
2248	6532
1184	8987
3419	8746
1233	5156
3234	7810
4045	9115
5365	6640
5394	9331
2000	7027
3361	5012
4926	7845
4177	8330
984	5857
2063	6203
3312	8355
3398	7941
526	7182
5590	9375
524	5341
975	8464
5184	6154
354	7329
4559	5869
3323	7346
1947	9855
4081	5153
2029	2601
6614	9279
3993	4638
310	7702
5771	7412
4724	7252
1042	8506
1079	8269
1457	4922
2405	6696
7858	9931
3198	4597
227	1163
5615	9626
2293	6253
936	4100
2077	7035
8033	8347
6656	7098
2874	3741
8206	9824
1078	1493
1072	1509
1742	6990
92	3151
2322	7749
5434	6798
3502	4786
1424	6274
2323	4637
2331	8437
2562	7886
1656	5470
13	4508
447	9456
4623	7095
3320	3819
2801	9876
4685	6834
6440	6610
5197	9996
6072	6166
4706	4777
391	4209
3293	5796
5868	9616
717	7115
2	5696
3644	4620
6479	6882
8161	9923
7236	9763
6383	6947
6515	8593
287	840
659	6845
3993	6803
3562	5078
1395	9193
5324	6058
3281	8517
2564	4893
3611	6687
2923	3372
1501	5321
3545	5547
2505	8151
7794	8606
4313	6175
2003	9864
6014	8126
1564	4410
1794	7164
5781	6311
3292	9013
806	4139
3445	7845
6916	7784
153	5286
2228	6182
5914	6030
4343	4600
2294	8859
2687	5538
7963	9196
1685	4643
1847	5306
92	8396
1372	8419
2629	5768
1217	5771
8003	8423
5933	9216
1694	8802
5810	7880
5261	8422
600	2101
2716	4630
175	6124
2246	5357
6733	7923
4697	9921
6739	8296
645	9868
6806	6840
9560	9837
8940	9245
3483	3822
2115	5245
2762	3083
470	7183
6365	9873
6685	8146
3039	3876
1591	7754
5385	6709
6356	9844
4198	9130
6435	8152
19	1105
3371	5692
4827	9398
1839	2377
2763	5990
9183	9854
1066	4464
4690	9532
3882	7881
2093	9711
203	3575
201	9047
129	9057
96	1888
2555	6562
6991	8285
7876	9843
8111	9266
826	3149
1442	5065
4191	4578
2829	6076
1352	5128
4028	5807
2745	7470
2512	7824
3597	8237
4295	9058
2160	7080
1310	7915
4271	6048
205	1178
3185	9657
1083	5447
1931	5606
1954	8529
760	3636
2262	9675
794	7867
3681	4855
867	3763
415	3201
5148	7079
3366	9533
416	5916
2577	4413
2935	3916
2015	8463
2285	5274
4110	7920
473	2094
5415	5857
726	8208
1692	3907
1222	2022
4822	7045
1442	2756
8855	9297
4377	5421
198	4926
5942	6796
2299	3895
3031	7718
8511	8763
782	8273
3574	9932
3371	9400
572	7857
2545	6133
430	1202
1343	2392
1718	7298
5935	7120
658	4594
6591	8648
3470	6251
3519	7760
3550	8680
4157	8740
1265	4052
1005	5095
750	2243
1715	9852
1646	9607
31	8242
5101	8482
124	466
1630	9277
4382	6514
4621	8787
7358	9691
4963	4981
1660	4829
3424	4543
872	8020
1969	4421
2909	4722
5346	5637
6560	8545
3123	3343
1588	4799
2693	6542
1276	9537
2054	5565
7866	7971
5957	7358
1040	1662
2586	3570
2545	4591
1393	6817
357	6108
2909	9096
672	1456
818	1533
9842	9847
484	3925
588	3676
5573	7415
1673	5791
598	1311
5274	9190
1001	7813
6357	9897
854	8089
1442	6723
485	4411
4435	4772
4952	5893
1481	8089
2246	2675
5545	5591
2362	6910
603	3701
1043	3236
3594	3918
4115	7816
5616	8364
1862	5957
673	4334
3700	6340
3107	4457
7731	8264
857	9737
897	2759
6264	8156
3046	5911
1642	8318
5218	5397
3058	6103
878	9493
5926	8531
3821	8712
9472	9490
1289	6673
1623	3476
5236	5477
1136	7460
5034	6120
571	4056
8806	9389
312	5374
4066	5363
4668	9249
2121	8371
126	9614
4269	5042
1406	9081
928	1628
304	3566
4221	8582
4618	9506
8122	9149
7272	8367
328	7895
840	3757
3556	7635
8159	9428
7453	9591
5048	6368
2250	8126
1001	7237
5398	9454
2844	6539
8223	9300
4276	8057
6240	7818
5661	9640
46	4835
81	528
3385	8755
6056	8901
5972	7011
1761	2869
384	8812
1326	2190
1082	4309
3533	8497
3304	8098
2373	6097
8135	9471
6207	6491
3252	6282
1273	5965
1647	4540
2438	3127
3247	4528
703	2679
109	2555
4615	5188
6974	8423
276	6723
935	8102
2227	4735
3304	4631
2391	3902
1516	8867
2063	4871
3215	3560
872	6913
1417	3739
2926	7043
4198	8253
3581	7524
2528	5285
4017	8777
4947	9440
3277	7877
4623	4966
3602	7748
2987	8206
1487	6851
4880	9976
8415	8629
641	7310
5993	8613
6597	9776
1759	7141
4439	8757
2444	9357
3414	8267
3896	8677
2829	3553
3722	7616
2606	5020
3733	9205
1403	4631
1002	2389
8498	8920
3116	9386
9126	9755
5525	7732
1742	1842
5549	6513
4015	6412
783	6255
4462	8937
7987	8960
4145	5749
1825	3037
2107	2364
8868	9542
4646	4985
4954	8686
4809	8639
1063	6778
532	9967
342	3674
4634	8672
2079	3464
2195	3020
925	4045
6986	7110
99	2242
3237	5897
4406	8490
4488	8651
771	7683
3373	7895
1800	2958
4718	5054
2993	3040
451	2723
819	6510
1982	9342
1853	5442
5615	7120
7334	7791
4160	8261
8017	8749
2862	7839
2437	2910
5646	7084
4604	9620
4271	7259
2074	3628
7265	7788
6215	8272
5676	8195
2236	6422
641	9502
5853	8882
6711	7782
76	3157
904	7043
1627	2198
4226	9117
3003	4935
2101	4599
1644	1865
421	5200
2613	3674
7400	7963
6101	8031
2778	6601
985	3255
634	8999
490	9100
72	8661
3821	5022
292	5631
174	8309
880	9826
1161	7358
1691	8173
5249	6899
1253	6902
1415	9521
3859	8323
4444	4588
1304	5266
1582	3781
1141	6651
4032	9090
6940	8019
2158	5977
4002	7191
2286	2824
5326	8947
3335	7834
1228	2429
1423	5543
6876	8106
4357	7316
6228	8543
3565	9965
7533	9681
2619	5410
882	7527
223	1882
8559	9969
746	1728
842	4660
6225	6330
1457	9217
1473	8412
4441	4484
3887	5405
4423	8108
752	887
213	3871
2723	7289
6836	9701
4442	9578
8207	9811
2162	9276
2725	3442
1299	7969
3344	8769
1760	7480
8111	9589
7772	8046
1445	4332
5148	9348
6392	6716
1754	9670
2212	3329
4411	7575
6478	7552
1419	6741
4258	6400
1423	1490
3206	8875
3082	3890
70	4303
4005	9729
8298	9967
84	6045
4630	5363
5169	6889
5033	6777
1632	4710
3890	4459
857	3780
9047	9298
1106	4712
6024	9988
1987	2007
4008	4695
3517	9381
6513	8078
3405	4372
8053	9152
2089	6162
6801	9544
1332	7722
3083	8464
1671	8542
3271	9986
4541	9717
5259	8427
9377	9782
6576	6585
4638	9164
1992	6323
584	4290
4473	6145
3729	9897
1060	8255
4948	9302
6802	8210
1337	4437
4567	4823
568	1489
4195	7712
3980	7484
6889	7709
944	7161
872	3669
7947	8304
803	4898
737	2718
1845	6420
7609	8286
3034	4781
4862	7803
8013	9669
7501	9882
6183	7902
4430	9461
1494	4728
4716	9685
887	5826
5646	5875
63	3082
2787	5259
4505	7438
6969	9975
676	7509
4152	7583
1569	6209
4790	5885
522	715
1073	4942
373	1933
1801	3098
3520	8636
2572	6089
4594	9065
3253	7027
1759	6105
1851	4247
79	846
4762	7763
2352	9091
9514	9836
2438	7297
5579	8328
7754	8577
5844	8790
228	1062
8980	8982
1577	2011
5930	8561
612	7846
674	8062
4270	5555
4527	6742
1331	1442
1085	8468
8334	8454
2677	6050
9691	9913
1058	1448
1232	5699
4937	8280
1023	9247
3096	8204
3469	8886
1144	3107
562	4381
2893	4051
2878	7053
5319	7285
1713	3178
4785	6454
1441	7501
1011	5447
3847	6679
3602	5525
2941	8609
7810	9341
604	5272
7596	8154
6208	7982
5391	6813
2829	6590
5645	5751
