1002	9871
3422	9815
2479	9459
5595	7447
6905	8520
1081	4566
255	6045
1462	4587
1654	7788
2699	7267
6267	9067
1287	4570
4224	4360
4003	4187
2967	8350
6173	7564
2324	5633
3171	3666
1917	3443
7304	9358
1819	5341
2866	7111
266	6558
5047	6445
4450	8605
1288	7261
4313	8569
5184	5258
1952	7982
1916	7462
3939	8364
6965	9771
4783	9677
472	7822
1404	9749
4553	5595
820	2108
2928	6074
4580	6921
3564	8519
324	3060
2744	4211
782	9048
3441	6001
6728	8022
1278	6700
5204	8972
5556	8209
1988	8937
891	1866
7516	8965
3323	6373
3966	8956
1757	6092
441	7596
3981	4545
3720	5783
8549	8836
5361	9437
3166	3205
222	3923
5274	7394
514	4534
577	856
2961	5668
4900	8210
4611	4740
5280	7304
1638	6873
3970	6637
2363	6236
1815	6005
2789	9374
8496	9737
2903	9386
989	9690
2762	7469
1190	1603
4645	7596
3866	7715
8994	9070
3925	9407
5002	5755
2464	2893
1376	4373
2882	9581
4861	8430
1103	7754
3686	9583
5670	7642
162	7152
4065	8453
4562	4847
20	1530
229	1513
5897	8238
1487	7054
5161	5189
6871	8049
1808	7303
747	9989
472	4678
3693	9394
989	4289
6852	8650
2991	4240
319	3757
8003	8709
5606	7664
6004	7547
454	4910
875	5199
1802	9381
3874	7105
477	9883
2527	3635
8492	9272
3965	7264
4843	5589
650	5309
3906	4157
48	7959
345	8540
4137	8487
4471	4563
4860	6611
327	8524
7507	8227
2698	9016
356	5912
5116	6368
469	9251
2649	8922
2478	6316
5522	8749
1421	6337
467	2086
5162	8786
2866	9899
8589	9043
1618	7983
6775	9952
172	6074
431	6043
6051	9400
2371	9766
3583	8140
3127	8979
4955	6188
2101	6769
6331	7278
735	870
4720	8197
5278	6305
975	7085
3073	4235
4122	6585
8183	9469
6337	7064
585	8997
6681	7239
3608	9834
4365	6758
285	6874
6370	9996
1180	9771
322	6397
3585	3675
3664	5247
412	9603
7965	8892
1302	9428
1957	9433
2127	5780
1776	5060
5752	6917
1611	1919
5774	7845
2340	7559
4065	6353
3286	9380
497	8164
21	4778
2121	2526
1536	9175
3967	9596
5251	9297
2811	4525
6234	8970
7283	8826
133	8784
7809	8465
8406	9385
2134	9758
5875	8153
5777	8274
2103	6050
5052	5147
2464	6218
8439	9720
6397	7125
4433	5034
4006	5480
5859	7936
2163	9973
2160	5216
3346	6793
3639	7957
3350	5258
6189	9627
4519	6007
2206	6955
5088	7367
2927	4736
3449	8248
1099	3806
11	9142
2229	5247
491	8246
1122	5681
1911	2190
381	5158
6886	7055
193	5421
859	6333
345	6335
4250	8766
653	5515
2788	4189
3814	7927
2290	3913
3481	7381
3213	5995
2569	9458
5247	8902
6355	9418
1074	6720
1897	5086
2101	8380
3101	8197
3220	8207
3683	8306
3397	9966
5345	8519
5318	7584
2483	4190
2280	6251
5262	6283
7853	9412
1024	3779
4511	5146
2011	5376
4032	7389
2664	7421
6301	8540
1024	3608
4597	7376
925	5816
726	5492
1416	6736
5376	8581
979	5727
4273	5602
746	1223
1555	7573
6907	7678
6153	8236
3888	7088
2593	8992
2475	6434
1638	2522
5247	9663
2309	7377
1932	2952
1310	7599
6465	9520
898	6595
323	4149
3995	6501
936	2289
1291	9752
184	1146
3502	6559
4526	9557
1458	2338
8495	8666
5329	5976
405	9197
2180	2435
1674	6666
3034	5067
2325	6276
772	6598
5380	9429
1209	9009
398	5564
217	1699
1327	3494
7001	9568
4168	5992
8563	9191
2775	4328
655	6246
5973	9792
5799	9518
2106	5410
3491	7752
1759	7179
943	4506
3588	6963
6448	7941
7253	7977
3136	9980
808	6818
4300	9021
3241	5199
7937	9012
4197	4614
3123	6481
2381	9305
4390	7670
2062	8526
5556	9402
8759	9698
394	6331
3737	6022
7872	8157
193	4967
2030	4816
5771	9616
3287	5099
3164	4721
1761	3279
2189	6608
1851	9094
2942	8144
94	7525
4525	7525
5362	9743
5510	6699
3563	6587
2554	7429
6292	9337
6423	8451
339	5551
4345	7787
91	395
5221	9615
8066	8791
2627	2823
1548	5958
852	2428
1181	4780
2551	9491
3902	4820
3509	8982
5141	7169
1547	8925
5943	6838
3416	3876
1552	7123
3413	3876
2498	5350
2716	4934
5828	8193
1635	2688
5222	9259
1497	5657
2490	9981
88	2027
5802	6712
5221	6677
630	8425
6371	8990
4337	8452
5205	5328
7498	8698
982	1825
4324	6540
5018	5237
1480	3225
4923	5200
2863	8830
942	2679
2347	4298
2872	7400
2814	9249
2947	4072
1428	6820
2586	2625
1096	9081
2112	6626
2922	3741
2131	7735
5850	7344
3348	3945
6977	9988
4172	8822
7187	8087
3135	4635
2266	4568
3838	8006
2083	7914
2184	7629
1699	7098
8165	9189
2955	9971
4924	5081
5233	9049
95	1443
1786	2084
659	6314
7279	9957
8313	8427
2196	3057
8029	9786
2185	3925
5755	6396
326	1232
4350	8945
206	6222
6841	9611
6667	6852
1533	2948
728	9217
1161	8816
1689	5430
872	9536
2307	7779
684	7589
1219	7039
653	6226
8946	9586
8452	9399
2082	5510
67	5177
5631	8943
2644	9843
1988	7571
5422	5820
2528	4054
2604	4010
6128	6483
3022	6955
3470	5331
499	8074
1933	8781
304	2049
6437	9286
4902	8663
1196	8957
2601	7911
3145	5992
5980	8165
6345	9708
800	3895
6888	8582
3399	8841
4648	8027
949	3035
1481	5734
1107	6898
4505	8486
2088	7030
144	7388
1872	8658
516	9678
4122	4378
2948	7438
2414	8303
1340	8444
4516	7139
6054	8563
1430	9903
125	5947
2469	4420
4715	8322
2301	5890
1206	7243
214	390
1571	2363
2192	6271
758	9015
1444	6685
106	8213
2304	6682
227	9219
5355	7269
8578	9253
1408	5506
1837	5334
2161	9437
4385	9226
4535	9399
825	7529
1242	9325
7408	9537
435	569
36	1853
3321	3484
7949	8464
6729	7356
5112	7782
2456	2575
226	1827
4470	4481
6150	9092
4586	5071
7635	9469
332	6500
1645	9236
1298	9828
996	4516
7625	8796
449	7691
727	3137
2946	8433
321	6699
7600	8439
1529	2917
6593	9181
2564	4341
769	2812
8755	9034
244	672
1782	7390
3272	7073
2231	9005
650	5275
838	8770
3258	7067
3743	9664
2037	6249
4534	7922
5678	6415
3648	4117
5903	9661
6247	6997
7092	7184
760	823
6537	7203
1472	8155
1725	6192
3382	3597
7961	9173
575	3144
2635	3304
4958	9087
634	4806
5975	9750
2200	2660
5966	6077
2488	5229
4517	6550
4748	7977
4726	5549
1418	6644
4331	4750
3663	4919
113	7022
4619	9760
964	3867
1379	6366
126	6889
1106	3376
948	4176
1424	8237
4355	9907
3065	5013
769	8028
6129	6966
3221	5827
2588	6227
2636	9245
6187	8523
2048	2316
4991	6243
5398	6411
3139	7169
3144	5014
5563	6353
4795	7067
3025	9197
1238	8360
1242	9912
9200	9516
4100	6175
4097	6866
4830	7643
5656	8405
1428	1616
2973	5262
921	4879
170	6492
200	437
8781	9642
2559	7691
5910	6423
2304	8253
1708	6996
1302	7328
700	7336
1352	9979
886	2304
3721	9572
6995	8114
4851	6352
707	4082
2283	7665
615	8194
1151	7862
2087	2239
2291	7093
6269	6970
3115	7991
1748	7440
511	639
1387	2045
1775	8614
1426	5460
5071	8578
5750	8430
8449	9848
48	7693
1658	4928
4074	8744
2643	9125
3214	7445
646	3040
462	1049
628	5348
2106	9167
455	7257
4470	5018
1010	1487
5713	6091
1842	4634
5278	6137
3908	9059
1521	9119
910	3535
4979	8443
5035	8508
711	2875
6770	7964
922	6370
4329	6494
358	4426
7940	9115
184	1414
2314	2725
2520	6100
6157	6752
980	9485
1290	1386
780	1082
313	7589
1441	6350
5718	9263
543	7435
2942	8029
4031	9597
3401	9001
3785	9452
2782	8295
384	8095
3055	5415
7725	8480
5498	8956
5742	7045
2745	4184
6260	7283
2935	6813
3621	4397
2641	8007
2579	7622
5346	8277
2820	3682
2540	2893
3809	4884
5386	8262
2257	7911
927	6810
1326	8170
258	9467
1047	7093
1987	8411
7339	8403
4625	6573
734	6290
2371	3367
3139	6891
5065	5256
7653	7980
6939	7888
494	1094
4932	8923
5484	7087
6929	7785
120	1864
3562	4541
6673	8070
8344	8496
8416	8947
1740	5564
4381	5515
7094	7156
2667	9983
2335	4016
2105	4433
1188	6228
3041	4066
1847	6585
2889	5492
2110	7299
1363	7702
258	8157
3442	9889
299	6706
2981	8365
6087	9543
2175	6979
8351	9788
7259	8187
2354	2388
215	4608
1356	1993
3816	7506
1407	4245
4726	8905
3926	5710
5672	7868
4455	5179
4607	7994
820	5644
4244	4624
1820	1904
2880	7838
1265	9622
7738	8516
1005	6038
5232	8963
1901	7507
708	874
282	7442
5015	5868
1153	3830
7646	8230
6606	9633
761	3961
2536	2698
3796	9317
7807	7891
2453	7882
1427	8447
4039	6848
1393	2802
2033	5767
656	1262
6471	7701
4370	7974
6052	9850
5737	7998
4197	5625
2070	2786
3304	3875
5138	9799
3770	6704
74	5607
74	2411
379	8371
5034	8261
957	5821
867	6653
1542	5558
8564	9521
6099	9209
3611	6324
1094	1839
2552	7033
184	9427
1019	3643
9182	9705
930	2494
1058	9847
2317	8684
3931	9317
1308	7702
1195	4191
2876	4956
8136	8583
3007	3493
2883	7052
2086	4539
4394	6035
330	1534
2668	5757
5360	5881
2601	3686
3280	9238
2345	4394
357	7304
2835	5937
5523	7118
3180	4122
1466	9143
1256	7473
6216	7539
3457	8620
5217	6463
4082	7263
686	8906
292	4883
2790	4673
4835	5972
17	3811
319	9664
3297	7235
756	2072
3602	6697
4683	8217
6205	6486
2472	9073
4652	8766
2634	9327
2595	3987
4948	7703
272	9142
6116	7490
1774	5027
202	3676
810	5185
6754	8215
1397	1630
1568	5221
3173	7616
727	1429
2589	7524
4472	6837
5915	9601
1484	8824
2033	5653
3438	4161
2915	4881
7013	7154
3357	7317
7270	9615
2697	8082
9566	9742
4613	8663
1	8824
8015	8132
8948	9342
4895	8976
3897	9837
1528	2115
1938	2532
5245	7319
4114	5904
4420	4726
2043	9928
7128	9349
628	3884
2641	2735
4022	7711
5191	8182
2460	6373
3879	7583
4688	6220
3761	7695
5726	6922
2630	4809
4635	8977
1876	8289
3103	7279
2663	9755
3864	8323
4235	9509
3368	9627
3821	5785
5576	9531
6388	7169
3176	5821
863	9322
1499	3600
7175	8373
6613	9581
1483	9072
5347	8082
395	4750
283	3307
294	3396
4403	7415
952	9630
6123	7910
3171	7349
2902	5362
7522	8533
1484	6636
3252	9502
5363	7895
4710	9253
2213	7839
2486	2804
4997	6652
7121	8850
6119	7684
162	7225
4659	7911
1710	4971
5343	7333
2416	6865
5032	5917
5506	8377
5868	9941
5007	6399
2521	3517
7667	9108
4302	6975
4842	8826
265	2089
9509	9633
2380	4576
854	1857
2437	6480
4391	8387
318	1569
6505	8365
215	4507
2152	6991
4883	8974
3825	7413
189	4132
2140	9198
310	6705
768	6249
2730	5278
1305	1914
4899	6396
1068	5442
4980	5154
846	6572
3424	6342
788	9925
1333	5250
3714	7569
5524	7315
293	3979
3312	5784
4131	4864
271	4952
5868	6111
2360	4137
2983	3093
180	1947
7553	7668
1756	3631
9162	9893
764	4459
3069	4781
2343	8038
1016	8904
2466	3736
738	2598
1841	7978
6891	9757
520	3643
2055	6228
3683	8439
3701	7338
6197	7063
2479	4730
286	6100
357	3097
4653	9935
6830	9732
4619	6929
4329	5571
5227	8987
4124	8682
3200	5754
115	9759
301	6211
284	9458
758	6801
2533	3838
2010	5716
1140	6704
3835	7740
138	6975
2593	6176
4022	4503
1755	5417
689	7620
7282	7864
9629	9892
76	4679
4223	4831
7024	8136
884	2260
2798	4052
3899	7684
849	8442
3213	6577
3850	6602
2396	3321
8905	9195
2702	6415
8496	9935
3426	5053
5074	5927
2258	7977
4870	5967
2262	9403
2766	3823
1683	3286
366	9448
656	9075
496	7682
7482	9019
5191	8282
2236	8767
748	3361
997	6901
1743	3505
4900	8303
6894	8598
1914	2518
8	3771
3889	5020
1325	4444
4106	6980
1630	6227
5299	9823
3501	7103
460	3832
594	9194
1153	3911
3696	4412
5547	9729
1435	4941
7668	9795
8140	9941
4554	7679
2350	7920
1428	7020
1017	4936
861	3392
2735	6486
868	4177
2967	7500
3850	5315
337	684
5245	8675
5298	6146
8706	9291
8572	9604
514	1178
4890	7571
3355	8101
2528	3486
2239	6305
874	7278
4489	4535
1093	4563
7645	7953
3962	6541
217	3302
5749	8851
3069	3277
108	1457
2766	3235
2251	5018
1130	9975
3750	6313
3136	7259
4252	5316
4048	6154
3554	7451
190	2588
7468	8909
4270	4752
5269	7183
132	5636
517	6609
6485	6959
3371	6613
3032	8212
6879	8999
1452	7930
4852	8684
9132	9953
1868	3160
981	1819
1181	5449
4902	8283
558	929
717	2751
205	3411
512	9638
3451	8158
7151	9863
1203	3273
157	6826
4309	5839
3686	6727
509	2024
6015	6796
8423	9142
4013	8685
1214	3807
2861	7526
6350	7163
5332	7152
2445	7573
1646	3654
8195	9417
3664	5249
4084	4600
4543	6172
890	8298
7477	9346
4413	7416
71	2665
5059	9444
344	1059
3941	4128
1833	9815
3660	9120
6687	6881
6815	8858
1429	4277
6726	6902
6979	8086
5133	9972
1758	1805
1624	6093
1252	9458
467	8187
2882	4698
5694	5714
940	2490
705	8147
8207	9005
3070	3525
4493	7198
906	1918
8237	9579
2109	5998
4893	5732
1928	5287
4458	5301
913	5467
3729	5060
7965	8310
2113	9428
2567	5004
3022	9562
5240	9171
2469	6338
7700	8840
350	5108
8142	9981
7293	7483
2136	5970
5986	8940
7	6882
2899	3954
2815	4780
2630	7773
1077	9553
4081	9783
5766	6598
1024	2288
1758	4958
4318	5730
6619	9321
2057	4394
390	2047
2987	7098
2272	7069
999	5486
7083	8261
6072	8407
3674	4106
6924	8913
2286	8076
93	1061
220	8431
3985	5184
1182	5877
4405	7173
4645	6701
5231	6922
1394	1996
161	7558
7232	7900
790	1741
261	6562
2705	4982
1373	1981
212	4053
6009	8193
5510	9226
6091	6383
4657	6127
6371	6740
953	3784
771	9439
645	1474
5101	6092
4035	5458
7450	8806
4091	6759
3870	6440
2544	9825
6469	8204
8329	9177
3049	7987
7378	8464
7192	9007
463	2299
3418	6243
1034	9849
1890	3648
5929	7161
2272	8061
4346	7566
1595	5767
6765	6766
4465	5290
774	4206
3320	9574
2265	6303
2585	4353
6900	8695
943	2979
1665	3187
2893	3881
5437	9713
1903	7833
4558	9306
1413	3640
1999	9825
2640	4711
842	4256
2564	6381
240	6247
474	2588
397	5050
2266	7391
7726	8264
2650	7991
2655	8803
2354	6330
4753	8227
5953	9754
6880	9782
1040	9716
2441	8063
9506	9963
6944	9789
8791	9136
1965	7390
3773	6620
3320	7006
710	5141
2436	5121
3296	6103
2322	6555
3363	3477
4662	8249
7403	8276
7913	9646
118	2183
3630	8038
2835	6317
3007	8587
1563	5804
750	5137
5462	8047
648	8749
4007	4924
2847	8624
3414	5738
38	2928
447	3410
418	9374
7668	9530
1388	4491
653	8913
4617	8350
2882	9151
1460	3129
808	6718
981	2140
6886	7140
1740	6565
5602	5717
3355	9704
5134	5815
4552	9077
2344	5087
41	3580
3855	9030
786	9444
2265	3147
4022	8088
3282	7824
1794	9810
3830	7365
4472	8586
3217	9468
4763	5306
2308	9170
2506	4469
5361	9533
3535	8403
9381	9609
5772	9263
1438	4337
113	1958
2835	9910
1899	5576
7692	8456
1391	9760
5512	9669
718	2650
4313	6474
2582	4818
2499	2873
7975	9141
1410	3302
1460	9373
1383	7885
8523	8698
1152	9173
3930	8230
5723	6357
2830	6108
81	3290
280	9306
4951	5935
739	1261
2381	7158
1127	1820
226	9090
6987	9602
3376	8412
3524	7290
6004	9918
5973	7019
4012	5448
1212	1286
181	7614
1474	7284
846	5769
810	2648
2523	8974
5423	8793
5051	6558
9429	9693
196	8162
4540	7754
5813	7990
6887	7365
898	8080
475	9716
1114	1886
3996	4716
5899	8923
5660	7727
1476	5245
6232	7003
5249	6176
4816	8586
7364	8135
7949	8228
3521	8358
3831	4803
7161	9353
8470	9881
2459	9316
516	6005
2094	4543
7650	7837
6288	9797
5129	6046
285	2024
3803	5924
7247	8580
2694	7151
4869	7308
4618	5592
9035	9328
4515	5998
2253	3116
2173	8114
5744	9343
2341	4175
52	5812
6542	7564
6195	9965
2093	8076
2241	2631
3051	5041
551	666
1963	5688
8166	9764
4359	9188
7810	8254
6065	7186
3065	3973
4418	9310
3742	6656
5254	6655
630	1859
1120	4845
700	6293
