2137	8571
1056	9173
771	6236
3499	9371
5882	7691
2527	5405
377	5422
2904	6531
6484	9362
2869	6855
1953	4731
935	9370
1564	7113
3422	4159
269	2920
2177	4780
1790	5399
857	2520
30	3831
7254	8621
191	9344
4004	8237
3069	3228
2875	2983
1352	7286
6885	7109
2753	8650
3814	4497
4263	5937
1273	6281
3188	3275
324	1801
4410	7082
2798	6911
3879	6540
2553	5569
1307	4001
7775	8936
500	8835
3775	5836
9084	9356
125	7936
1045	2572
811	8393
76	4055
598	4436
3858	8761
6496	8728
595	2105
4050	5422
4825	7209
97	7359
469	4678
1367	5547
8277	8761
4822	9199
1964	8781
1612	5658
1074	8538
8074	8134
7057	9140
7402	7846
3739	4354
6236	8102
5754	6980
7861	9237
6810	7037
6485	6734
7185	7881
1178	8711
7241	9985
376	5272
4380	9627
3326	8228
1064	8620
5061	9315
1076	8180
2718	9513
137	6496
5062	9552
4579	7621
3471	8411
6238	7583
1737	8343
7012	8848
1023	8402
1355	7541
4080	5022
2428	5441
3891	5223
7346	9193
5447	6200
2362	4374
577	9583
5051	9304
698	3078
2988	5775
6520	8503
2105	5778
2876	9553
1173	1404
3414	7479
4231	9957
840	1427
111	4843
1723	8557
3899	5285
3852	7027
2349	6665
5533	8448
8659	9608
647	9037
358	2630
1412	1702
2299	6919
1986	4629
982	6741
4522	6683
2855	7833
4462	8298
9219	9996
927	5246
5295	8129
82	8814
1036	7179
2017	6421
5265	5527
2761	8469
8133	8766
1488	4418
5527	8195
1195	3716
4185	4231
4546	5183
66	1762
4574	6980
9047	9160
8937	9978
2274	4268
7331	8230
7696	9057
3523	8383
3235	9216
2529	3383
8134	8994
1329	7233
3449	8597
845	3514
5637	7334
7662	9468
195	3463
7386	9402
786	3910
64	939
2544	6547
3405	8774
452	3431
798	870
443	3800
3100	7725
6377	9339
1172	1350
5657	9610
3941	5228
1280	8797
1685	9701
3109	3767
3391	9188
2293	8187
8736	8742
4881	9210
3038	9775
4364	7242
4862	7452
3891	6192
5087	5409
8906	9220
33	7837
2965	8777
6868	9030
1150	4433
3779	9355
208	9805
1829	2049
2907	4298
3076	5329
2295	3542
65	839
3954	6045
2140	5538
301	6539
3690	9919
3605	7278
3871	6678
6847	8597
2380	4146
2681	7935
543	5915
8247	8685
7782	8716
2281	8359
7188	9125
4169	8145
7426	8572
3044	4530
7663	8887
6063	8011
6127	9441
6289	7428
7973	8829
4823	9400
6797	9640
3884	9659
8592	8732
4671	8579
2006	9664
7045	9643
183	2017
752	6139
1370	4580
3671	4411
2672	9671
2305	8091
2748	6894
2110	3379
2272	5353
463	5360
2859	5906
4031	4068
2707	2772
3579	4846
2528	9512
2264	5335
610	8368
4536	9512
6509	6578
4010	4748
563	4263
1538	7803
4532	9889
987	8583
659	4698
3838	8646
709	2519
1236	7441
1075	9795
9184	9213
484	6484
3298	7223
3487	5445
4257	6041
2766	3767
2850	4096
3724	9581
1097	8845
4178	4429
8	4042
3812	7184
1779	2362
4918	7071
2234	2989
6926	7661
5799	7286
1038	1396
3636	7620
650	7061
3440	5415
539	8166
1216	7440
199	3653
4402	9771
4946	6802
863	9386
6894	7914
332	6954
417	7119
2955	5614
7202	9695
4089	9813
1740	9771
1221	3762
8634	8689
431	883
856	4625
1272	5387
633	5386
4199	5586
3600	4875
4221	5509
7563	8746
4033	7947
865	8727
5113	8475
7187	9332
1751	9392
4698	4984
562	4022
2889	8027
1155	2268
1934	3155
88	5592
1666	8421
2234	9581
1878	4890
4641	8690
2791	6827
1184	8195
1441	1876
8019	8642
530	9246
4754	9253
6504	8366
3237	9750
4680	5669
3821	9875
2874	3751
857	6981
1309	1885
3170	5945
1695	5008
1428	8235
2359	3165
1252	3373
5620	7513
5779	6729
5838	7003
7070	8817
5268	5938
6447	7113
3885	4412
510	5072
9857	9921
1089	6433
4268	5272
1109	8202
7309	7476
349	2560
7060	9996
909	1600
6587	9449
2959	4861
2894	9856
1695	4667
4630	6233
434	2752
373	8860
6601	7278
6621	8693
1956	5073
1762	6757
4193	5357
1239	1886
5735	7183
2871	8079
1147	5376
3071	5099
2309	3539
1839	8273
5896	9044
5191	8602
1173	5419
2061	4634
1139	5778
3888	7687
1375	3664
285	3520
3901	5632
2479	6819
4214	6977
7314	9957
8515	9668
5930	6083
1684	3300
1870	5707
3743	5590
1558	6370
2001	9860
2739	8858
1035	8939
7231	9252
1583	2877
4766	7301
1704	1924
6569	7355
5485	8480
1386	3246
2271	2330
2001	6539
463	4538
7703	9829
1123	8940
638	3875
399	4240
2403	2745
4526	7202
2967	9008
1983	8315
6884	9384
3390	8554
5082	5249
1278	3494
9115	9368
820	1869
1463	2615
9	1515
6750	9540
877	2048
1376	1980
271	5224
905	1086
4492	6539
3844	8858
898	8202
7358	8205
4312	8112
2840	6857
3257	8671
90	8098
87	9258
1636	4462
2460	4041
424	9721
1848	4844
468	3906
2132	3902
7015	7948
4698	5113
3895	5369
1527	3420
557	9554
3622	8326
2320	9742
1282	7390
3084	7685
6299	7225
5404	6761
6412	8964
8076	8166
2230	9922
447	3155
3031	6133
8227	9442
7157	8003
2688	5185
2348	5925
3406	9112
1598	7221
697	4853
8468	9130
2549	2682
306	7160
4443	7671
1888	5952
1820	4930
4642	7518
4883	8322
135	6917
2630	3028
4373	5779
1776	8876
2614	9206
4115	7968
5874	9257
5438	8091
8484	9395
3306	7499
1639	7651
2139	8265
2653	7083
123	3418
2259	9958
2891	3748
6900	7230
2244	6891
5359	9456
6140	9310
7509	7725
2574	5088
1862	6011
1629	6206
3828	9117
246	1885
7503	9837
5298	6429
8576	9807
419	7408
3734	7739
5696	9787
852	6704
6987	9495
2290	5672
1361	3508
3558	7342
616	6061
1675	6499
9227	9739
658	2602
2120	2256
2345	2885
8504	9468
4537	9672
821	4624
1491	9668
4001	9035
5365	7999
2301	3562
4900	8876
289	5030
3666	6859
8051	9321
1233	4316
3155	6595
2471	7732
1303	2617
641	4782
3882	7375
2827	6774
410	991
5413	5749
5191	8812
2803	3468
187	7166
6384	6660
9481	9795
3830	8784
2183	3508
8201	9708
1945	9999
2230	7060
1471	1922
5271	6998
4254	8207
1714	5817
4216	4577
236	5963
2638	5091
5656	8822
1989	8412
478	9154
5773	8510
5155	6067
2929	4704
7635	8429
6464	7961
1690	5817
4915	5088
2239	2691
137	3402
2799	4572
4058	7744
4429	5893
3524	6087
1459	6490
645	6690
1757	5760
958	6926
2367	7730
8081	9501
2775	3909
4086	5710
734	7074
4901	5981
1925	3256
4148	9070
1340	3514
1315	2690
7692	9803
4890	8538
7919	9166
3474	9962
6034	8397
972	5292
2742	6387
1795	7943
8062	9521
3728	6607
5640	8912
525	4840
1089	3731
688	8422
8695	9273
4028	4173
5973	9443
5598	6836
1761	5921
1926	5566
1462	6716
8018	8068
1123	6371
2999	7632
590	2822
3221	5553
3015	8816
2995	9413
3028	5539
3586	4883
3901	7422
5407	8737
6584	8786
819	8071
367	3896
396	6900
511	2259
852	5222
3886	5300
6508	9180
536	9271
3083	4546
1912	4700
3538	5843
731	6976
2904	4114
1170	3670
3099	9266
103	6295
1897	5487
935	1637
1150	6923
339	7227
6586	7594
1249	1376
6388	8145
7945	9061
8791	8981
8025	8331
9208	9220
4071	7573
6221	9454
532	2923
828	8732
4402	4775
1122	2908
2136	8468
4138	6479
1858	3071
2506	8649
3622	8497
1720	3520
912	4131
3293	6904
126	1355
6286	6680
576	898
2472	6679
5701	9786
1542	8973
9112	9334
3342	9470
3501	4962
4342	4516
7866	9522
1374	9677
521	9436
4309	7288
5603	8296
4666	4860
3326	8759
4954	5191
1575	6244
4962	6746
6080	6809
5400	6385
630	2725
4951	9398
5662	5971
7607	8329
5337	7225
5998	8976
2249	5342
2200	6428
6675	6880
3726	5255
2408	8941
7426	9405
3556	4685
4641	5732
1059	3927
2491	3853
2086	6424
945	8212
4115	6528
5451	6871
3006	4989
5446	9316
4798	9315
4192	7460
2497	7587
1660	9037
2454	2840
4593	8912
5726	8734
1743	9717
3687	5344
6203	9775
68	4845
3212	7830
4319	9331
1756	2458
6467	9971
3759	4220
2964	9805
464	5533
7783	7986
4329	5765
1414	6180
90	2666
164	9851
4644	8321
83	9703
2127	3325
4770	7420
4669	5883
4448	5748
5131	7505
8544	9116
3504	4800
1314	9743
3879	9572
4238	5193
545	5117
224	952
1770	3724
2656	9621
3089	9577
8552	8641
1181	9692
2595	4449
1916	5583
933	3732
4909	7604
6843	8913
1611	2741
74	1424
1777	6260
2739	5490
8321	9258
2953	7633
2272	6178
1197	5072
2480	5763
7932	9569
602	6614
4268	6898
6953	9734
3264	4048
4381	6577
3034	5897
3841	4524
6295	7291
2923	5140
2614	9720
2145	9222
9386	9847
2315	2454
3131	3681
487	3984
1881	6276
8803	8845
5091	5434
4553	9697
4391	4963
2926	4214
3305	7590
1287	7929
2610	9915
4532	5121
3384	5787
8129	9476
1520	8075
4337	7505
6078	8026
8586	8735
2216	7109
1517	7515
6978	7251
1580	4532
6438	7950
324	9368
9705	9928
360	7772
7298	8384
4389	5960
1112	1464
602	2918
782	7879
8642	8662
10	380
6060	8919
3216	3440
2153	3984
3057	6659
2453	9013
5408	6152
2206	5625
6181	7193
3493	9688
263	8757
2964	9674
979	5173
3617	3796
1478	5218
6233	7675
6092	6504
3771	6654
5500	9408
6212	6647
5904	6951
1255	3057
7769	8037
9164	9409
5822	6250
2165	6644
3650	7840
4127	5432
6833	9545
390	9015
4874	6657
3408	4344
8460	9354
3284	8762
802	7095
2954	5215
1853	3069
3004	6938
998	1720
1163	3042
2008	6114
9063	9572
7514	9599
245	6582
755	5706
5665	9094
1970	4374
2936	3280
8151	8759
3100	5308
7103	7675
3209	3281
6461	9994
1091	4984
253	3032
4992	9608
8091	9523
3902	6669
707	1469
4352	4594
3499	3801
1677	9385
9006	9428
2901	7516
8581	9873
2176	4563
3466	6063
8388	8461
8680	9464
3724	9866
3237	6783
75	2128
5508	7900
6394	9950
4047	9550
1407	4694
1173	5396
2906	7910
2279	6047
3016	5455
5343	8372
1506	8733
3470	8408
3847	4518
3324	3567
3716	3767
1797	4175
163	8237
3576	5622
4172	6844
5682	6743
120	9044
4712	6488
1807	9592
6051	8910
8798	9191
6065	7616
1182	5332
1295	4246
1432	3397
8021	8941
3398	7562
2103	2200
8043	9063
5131	6094
2510	8304
7178	7821
1470	3844
2025	9770
6771	8419
5258	6892
964	9422
1650	3858
1509	5109
6092	9665
99	4718
727	6199
2651	9929
4506	5721
4593	9214
5627	8577
7413	7682
2298	5541
5590	7754
2309	4048
1459	3788
3222	6711
687	6400
4377	6811
8207	9182
5467	8397
4504	7200
2100	8646
3877	3908
1495	4204
4964	6404
3238	3639
2045	5628
7280	9260
1984	6414
2983	6799
5393	8323
5529	7426
3010	9668
1846	2220
7183	8425
7776	8210
7050	8959
6030	8390
4942	8404
7383	7903
4780	9546
8814	9717
783	3680
8343	9691
1531	4985
993	4429
7311	9672
4107	5157
5537	8736
1427	9787
1929	9225
5452	9369
416	9846
4144	8067
2131	7996
513	6227
2871	9791
4718	8736
4086	5522
409	822
5752	9366
1871	4903
1730	8357
810	8532
6940	9164
7775	8791
3724	4214
524	1149
1191	8705
3367	8935
4438	6890
455	4085
5366	8779
3181	8459
3385	4322
504	4759
894	4935
890	9143
3012	6321
1328	2736
254	6884
1718	7210
6643	9629
709	4165
6140	9482
1740	2724
8276	9680
6152	8280
8999	9393
4263	9765
1380	8195
1968	9236
7130	8080
6184	8129
5003	9612
5451	7001
2082	6138
2955	4450
3251	7846
4218	7041
2885	3454
1627	8035
8767	9982
2515	2620
138	5919
3898	6322
3574	5989
554	2863
6886	9818
5277	6880
7269	9602
2993	5598
2666	3449
1031	2063
6562	9195
2631	6369
2947	3257
1462	2708
4411	6892
38	9765
4764	5061
2345	5570
1189	7104
1377	8986
6901	7006
3534	5230
3325	6513
887	1362
7043	9958
3110	9531
3212	6338
41	532
3566	6161
1216	4849
2613	7945
1972	7572
2644	7385
4692	7292
431	8637
3586	4919
1558	5278
8560	9809
3033	4820
6122	7252
6489	7174
2727	5713
3810	4303
2291	2781
5144	5998
5867	8457
46	8931
2956	4469
3965	9138
3600	9472
777	5569
4970	5252
2267	3316
2480	7077
375	1308
5712	8466
5481	8043
7593	7957
2374	4521
2276	2831
5026	6634
5107	9480
2997	7875
892	7879
2509	8608
988	3943
3344	3762
6029	9557
6319	9760
2586	9708
2927	6185
2893	8965
970	2423
1363	4683
5308	9565
763	7638
1893	7608
2468	5365
3451	5105
1296	8742
774	3731
786	7137
1969	5545
6566	8287
8071	9280
1110	2983
5695	9753
3732	8606
981	5416
1664	7161
4138	6281
30	2295
4584	7320
2129	6330
5493	7811
4051	8292
7156	8405
2882	4723
1574	6966
4908	7724
1504	3281
2210	4597
5235	8546
1717	5700
8665	9554
948	7271
436	444
4808	7031
8423	8839
4463	8819
2742	8370
6774	9797
2807	9364
3968	5231
4296	8110
2798	6379
1023	3724
2521	3902
2945	7075
5546	8217
114	8188
681	8040
2557	4889
7147	9594
7594	9609
4580	6842
7241	9408
582	2593
1038	4383
851	7437
185	4585
2785	7428
2800	4507
1065	4193
2433	8461
4362	5678
2587	7106
2359	6365
493	8734
1077	8772
4891	5108
6738	7471
3511	5872
2261	9464
5495	9021
1549	9413
2390	3891
4002	6799
359	4579
109	2943
6111	6733
7484	8919
1324	7213
9143	9341
5434	5757
2076	2258
1212	3179
1283	7851
1546	5103
4414	5783
386	4877
1932	4445
5578	6353
408	2272
3884	6339
1843	6893
6547	6892
1993	3982
4800	9268
2882	6398
158	3604
6400	8153
7537	8920
5766	6726
4161	9690
6322	7487
2222	5057
1694	1937
1504	6532
1562	2430
2858	9586
4609	9132
6273	8839
3562	4739
560	4293
1982	7699
1690	8128
5127	7556
1162	6783
3994	8399
5610	6179
2511	4294
4807	5960
7668	9752
2817	5909
276	8143
1599	7587
3477	5124
3518	5540
5335	5492
5537	9095
1937	8766
83	4548
4140	9710
3435	5916
7543	8273
1887	2165
2151	3644
3742	5372
8507	9580
8362	8900
292	2875
4041	5301
3797	7046
3971	7379
223	1929
1707	8718
4564	6201
2051	8896
3285	3550
4346	5668
1869	3372
3807	5525
7959	9853
802	3442
674	4380
1794	2256
6021	8443
1998	8796
4695	7874
7085	7417
790	4558
4180	4343
6670	7139
3074	7593
2561	7316
1998	3098
2422	9388
145	3423
7744	8707
133	3153
2018	2340
2010	5164
5616	8357
6095	7305
1244	3126
97	229
5170	9219
3799	6106
3660	4653
1400	6164
4813	9369
3388	6523
8580	9284
3593	7019
2714	8922
6345	9628
1277	8422
1514	2941
2478	4958
107	4473
1766	4485
758	8049
2897	4585
3144	9415
1544	2676
2178	7365
2810	5410
5179	6397
5346	6692
5814	8194
2755	7914
2112	3768
6736	8869
4022	4556
3888	5014
3723	6005
550	8350
2250	7659
7650	8433
1558	3337
3268	8668
252	4384
717	7290
4406	6661
2191	4779
33	1448
338	9848
4150	6619
2523	6437
1673	4426
959	6529
1917	7212
863	3905
1306	6672
8583	9930
6644	6874
5360	5850
5017	5945
531	5754
1451	8019
2916	8930
5214	5221
2851	3464
1170	5322
1995	6721
6067	7024
955	9224
5602	6731
3241	4378
4991	8805
58	9678
4260	9865
851	4804
1171	8948
863	1911
4682	7391
1687	2396
2430	7714
476	3329
997	3339
7910	9205
2791	6884
900	3235
107	8304
4994	6655
3050	9980
5096	8307
5370	7598
9706	9974
3458	8979
4506	7466
1463	5228
1388	5226
8162	9941
2263	8581
2405	5846
8936	9784
7077	7551
2374	2424
3750	4489
3957	9464
2504	3010
7073	9836
373	5214
4366	4439
7297	8600
4388	6899
1746	3284
642	9973
5211	7878
408	8355
864	7819
2918	9520
2413	3602
8467	8814
880	3286
7188	8970
3818	4846
6384	7863
7056	8081
5075	7663
6815	9384
6159	6833
5992	6620
1132	2043
1106	9199
2057	7612
3480	9159
776	7510
8075	9339
2695	4233
1081	1550
4340	8690
3957	4664
5248	7955
4203	8470
2080	3944
1732	5683
1182	9396
3438	7197
8686	9616
3071	5527
891	8579
891	5255
4030	5468
5481	9067
3032	9637
1796	6569
4352	8472
1161	8659
5759	9297
784	2613
740	3293
3425	9293
1329	7283
2906	8170
268	6588
3221	6704
451	5597
5643	8073
6229	7370
3994	9764
277	1872
2021	3733
2098	7010
6245	9501
560	3340
3939	4172
6524	7696
6159	6940
5550	7266
2473	9961
1049	3657
6037	9168
475	5513
2496	3200
6536	9227
6026	8368
2637	7028
2379	4661
3301	3365
3675	7167
2204	3117
364	9916
4631	7601
789	2456
4683	6130
481	6299
2823	6006
3738	8040
4204	5641
2629	5222
328	3642
2555	6262
2066	3350
5799	6815
622	4184
7240	9738
753	8096
3234	4581
5084	9221
8817	8864
4619	5531
1302	3912
1634	1847
8416	9166
4542	6115
2313	4635
4523	8411
5630	8751
3301	3456
4095	7723
4262	9681
633	6934
1184	7519
5302	9807
65	8393
4278	5795
772	5010
6492	7511
3887	3946
171	7837
2656	7256
510	9799
8626	9236
1814	7079
263	8500
5860	9721
5111	8179
2385	6223
62	9080
5485	7607
2946	4637
7032	7272
3669	8309
709	4931
1409	7901
1715	2244
3150	3696
1876	2006
8453	9244
1351	4082
3373	3861
1703	6642
6605	7004
2386	7205
4952	9048
5165	9362
2627	4861
8038	9450
2117	8040
2866	7204
1216	8835
3630	7155
6358	7151
3083	8310
7068	7665
4911	9988
5843	8330
1178	2824
5251	7832
2212	4666
815	2419
4482	7616
172	4353
326	2569
978	1009
4986	5582
115	1936
1130	1440
711	2176
489	791
397	2502
4548	7966
4572	8348
3772	4531
465	2400
13	1973
2738	8093
333	2575
7351	7815
1318	9825
1727	5482
5178	6123
2599	7228
9138	9282
4181	5612
3246	3845
318	9136
2317	2455
2799	8840
1493	2743
3151	8839
3632	4870
519	7534
330	9000
1579	1659
1287	4386
6556	7904
1155	8869
1931	2577
4137	6702
5726	9145
2223	7339
2751	6003
7686	8265
7071	8684
4774	6598
6895	8340
4469	5882
2880	7932
1962	7655
4171	8554
1493	3696
4277	8308
2330	5542
891	5107
4132	5153
631	7163
2183	2526
5413	7119
3160	4907
1418	8901
298	642
135	171
669	7610
1220	2703
3727	7815
3625	6745
1463	8550
2001	9522
8344	8455
2212	8390
4710	6740
832	5656
3771	5093
1898	3691
5873	9127
549	2668
7333	8012
78	620
2210	2364
3014	3766
5381	7847
4935	6723
445	1536
101	7250
3553	5894
5310	6967
4982	5210
4178	6436
3156	7031
7651	8404
839	6733
2047	3744
793	7574
7233	9359
2896	3536
1761	7499
1111	7860
3787	5709
1490	8585
2276	9409
6306	7351
1246	3791
1391	3815
4518	8130
1310	6992
2266	8172
4272	8879
845	5346
1587	8133
202	4214
2657	6905
1500	2963
264	2026
1883	7060
77	4246
4099	5641
1701	8463
2949	4455
6395	8828
7498	7617
4482	6889
5724	8985
1016	8256
2879	7563
1571	6812
6055	8937
3497	4488
1156	9549
3403	4713
4284	5892
717	8527
851	5894
3604	8396
6988	7701
7396	8189
5623	9820
7133	7164
2994	4172
5813	6889
1247	1915
3150	6473
6038	7013
1725	9107
619	4848
1038	5972
5245	6288
580	2210
3727	9593
98	5838
4938	9835
2741	8067
1082	4286
7059	7469
349	1627
7000	9962
5864	8777
5185	9152
6237	7872
953	7044
339	5795
1376	3808
3915	7661
487	8308
5292	5971
1627	4816
190	2257
3830	7502
1016	8952
1763	4331
3228	8668
3124	9697
4985	8517
3130	4531
140	6911
7309	8974
5585	8899
2005	2072
2700	8643
8795	8898
4587	6338
2331	9056
2287	7944
1992	9321
764	857
6025	9192
5395	8583
3640	7043
1023	4887
1012	6253
2980	6673
5586	6408
3503	9191
4308	8909
599	4671
6827	9101
6140	8999
596	2600
7573	9423
9081	9668
5182	6623
6517	8618
8970	9135
1945	6068
1988	7975
2255	9755
4691	7692
6372	7387
1697	7048
2687	4920
6387	8005
3497	6734
618	3679
1539	1829
6226	8777
7841	8117
7433	9979
1235	3782
3207	5925
1636	3061
1168	4395
880	9415
5919	9277
1563	9833
2048	2582
2747	5869
6675	7511
2354	9768
4688	8309
3103	4292
963	5259
530	8763
8174	9147
2139	3978
5442	5692
8779	9469
797	6847
2278	2621
4912	7509
4222	6480
6979	9951
6706	7275
130	9313
4353	6812
5164	8921
6619	8168
1766	8554
3724	9807
8431	9023
3033	9769
1176	8334
5124	5817
315	8630
533	6381
3561	9750
1131	3702
1732	2647
4977	9689
4504	6260
2829	6141
580	5011
1910	8694
3856	7860
6103	7447
3834	7389
161	5734
8267	9673
4105	4175
5007	8768
5079	5539
2094	5393
4046	8709
661	9780
2449	7637
2144	8267
1687	3127
7339	7351
1716	2475
5780	9489
890	5006
918	6793
3482	4453
1205	3112
4032	5928
9205	9897
5905	8193
2120	5992
3742	7134
1533	8264
2475	6135
5307	6610
1731	4698
807	9837
1754	7782
3233	5354
1370	8299
635	9323
6278	9946
2869	9304
4496	9843
6534	7269
3000	5147
6675	9341
2940	7833
1303	6787
1586	4949
181	323
249	8249
296	1770
1237	2672
5531	6579
7453	9727
3078	4057
8168	8202
5462	5632
3648	8218
791	3317
4760	6086
338	4589
1633	5706
2973	6633
8725	8967
1428	3521
1702	8488
4389	6114
1256	1884
9334	9897
7833	8114
1590	3855
17	7168
1476	4603
1262	3153
4288	9355
7670	9403
2823	7333
2492	5401
3467	7666
6731	9065
8661	8989
528	2468
8025	8061
4467	9360
7679	8105
5093	9698
5484	8951
3821	8422
206	6947
5249	9440
3038	3285
554	7156
2760	2931
3972	4625
3491	7193
4335	5645
3744	4576
890	986
1016	6519
6064	7829
5297	8446
102	3979
1477	5214
2356	3368
2942	4560
104	8878
1481	9749
1185	6382
3513	4242
1410	3384
343	1586
4666	6498
976	5934
2195	4626
574	5231
243	9981
23	7712
808	7690
3058	9582
