5367	9546
7590	7723
2473	2961
4827	7787
627	3279
979	6878
926	1851
5529	9627
3523	9625
8325	9449
4287	6667
230	1607
88	6907
4280	4827
5880	7481
970	4386
46	2062
2729	9479
3177	7693
3241	5158
268	9329
1930	8111
3782	5479
4074	7739
2324	5966
2150	2285
1903	8677
933	2418
3881	9632
5709	9289
4169	6919
3850	5603
4046	7952
7915	8410
1575	5575
8160	9540
140	5114
4698	5819
3663	8163
3795	9023
37	206
4311	9967
1846	5755
5717	8447
1536	5323
5175	6807
2942	9531
2031	6388
857	8780
5482	6632
4302	9092
3376	9613
2101	7310
7780	7989
432	4891
1118	9263
2996	4333
4144	7678
3093	8357
1195	3351
8121	9908
3716	6720
6210	9902
2348	6001
4144	8774
2027	4013
766	1557
3584	8376
390	8459
3350	8373
5459	6277
514	2968
2959	9582
9287	9463
1512	6805
6445	7143
4595	5475
678	6103
826	9704
3917	7318
1771	7489
291	992
7054	8779
6729	6862
985	4165
3255	3723
6411	8484
1960	9369
2855	4383
2150	2282
2707	4222
1558	8597
3857	4933
2407	4513
465	4957
575	4361
2171	5131
3189	7983
4582	4730
235	5446
296	1598
2546	3780
5915	6269
8083	9131
8940	9632
1984	4705
3867	4897
1512	3622
396	8939
816	2290
1534	1733
1754	3688
5531	6753
2119	5787
7350	8557
1879	7723
225	2969
446	9248
1577	4992
879	3971
3625	4913
102	4698
1972	5353
3900	7070
3009	5739
2549	4695
6951	9730
126	7419
2536	7791
6327	7318
5483	6578
2961	4417
7	3120
2876	8876
4435	7673
4213	4940
7682	7742
2808	7849
2899	3105
6759	7889
5387	5887
912	9596
6792	9734
4311	7114
2629	6374
2783	9122
3367	9760
6029	6393
4658	8055
3771	9475
1431	9096
536	1147
7024	8043
3367	6556
1746	3309
619	5968
769	5449
3973	9552
2491	9811
6965	7127
6496	7504
7932	8405
3463	5366
3905	6959
5876	9075
1713	9780
2011	2594
4689	6351
2883	8532
3607	9671
2542	5830
5323	8992
2038	8450
537	6070
7323	9647
7626	8952
2267	4361
4497	7352
3043	3525
1203	5367
4281	6636
4969	5162
1414	9372
4558	9707
2596	3813
2478	7410
2594	8232
6518	7431
4626	5550
2712	7598
624	3806
1433	9544
1048	5449
5824	9202
7203	8214
528	6603
3978	6773
1219	9102
5903	9986
634	6435
314	8856
2241	6144
1680	8432
5960	6019
609	2320
7166	7490
6526	6762
3613	8368
2570	3402
908	8949
8389	9786
1323	9812
1287	8499
3039	3666
4137	4375
3063	5961
2151	3946
1146	7626
7734	7778
860	9615
4805	6427
4252	5387
400	6385
1763	7328
1053	6586
9380	9856
4048	8755
4026	6745
3339	9232
5837	7650
1268	9768
4065	7942
5405	9001
2618	3224
3485	8848
1805	1924
6047	6705
4482	5026
1916	6669
5261	9938
2608	8825
5688	9069
2480	8334
5588	7775
4600	9271
1885	6433
5444	8177
2700	4720
6460	8852
2127	5966
3935	7545
5788	8692
2641	3941
5499	8244
1376	6185
7990	8232
9165	9611
1235	8488
148	2994
2464	5858
145	4755
2707	7041
1730	2972
2293	4132
8735	9909
335	959
4341	8692
3250	7781
432	4113
1199	6020
649	5201
6228	9527
6117	9264
440	1480
4174	5796
4279	7755
9738	9987
8503	9207
3765	9047
2317	8607
3911	5651
1457	9764
5395	6622
899	4222
7871	9139
3088	8818
899	2723
2928	3396
2900	7540
969	3411
2404	7824
7166	8644
5322	6694
1653	7295
5937	8589
5730	6567
4177	7645
3766	4032
274	7822
3295	8824
4225	8843
1490	5470
2362	9169
1811	2201
2326	2895
2033	9716
2416	6284
8176	8836
3469	6175
5639	6919
1583	6908
2207	8563
6477	8380
484	4413
3586	4203
791	7976
5415	6037
650	9813
1940	6313
2095	2279
6405	8446
71	5044
1445	8958
1333	7008
8549	9147
4521	8067
843	8690
2498	5524
7363	7774
4829	9999
3563	8707
215	3620
680	7217
1584	4399
9022	9899
2762	4486
8436	9538
3710	5389
4288	7867
7809	8210
392	9032
7126	7685
4781	8791
1832	3647
3503	7247
469	6898
360	6855
5390	7571
1557	4048
960	1185
774	1657
3909	4233
5675	8889
7793	9529
2537	9800
491	8324
419	1061
7815	9570
4154	9969
2063	6735
3403	8847
2589	5516
2410	9843
6179	9708
3450	5071
4488	9662
3031	6003
48	6435
1903	8818
484	999
8418	9112
3914	6032
1737	8787
410	9971
4295	7512
366	7520
4133	7431
5141	5528
946	7848
475	3261
460	8185
6485	9669
57	2526
6440	8113
1837	4104
3374	9654
4709	7732
1433	2165
7624	9565
932	3505
6141	7283
3748	6467
4970	7899
994	2822
4705	9870
217	8780
3539	7765
5979	9040
2408	8792
1005	8211
7487	9417
12	3599
1309	6418
7728	9180
731	6890
2146	9516
7041	9247
3699	9940
7565	7981
572	5395
2378	9663
4571	8425
2276	2997
2825	8395
2633	4681
2911	8872
354	7563
2275	9665
1998	3453
4821	9593
829	2949
1302	6632
6867	8720
7361	8930
4044	5115
214	2719
1227	2032
1384	5725
3255	4692
4455	8163
6243	9379
7567	8122
1579	3392
6158	8646
849	9210
2683	9046
5396	8412
3556	5221
10	3355
1317	3047
1352	4687
8543	9857
307	4610
7780	8839
5616	5675
1374	6973
1025	3032
6991	8831
4268	7134
1804	7509
1705	4389
4107	8506
2004	8540
5208	7173
8305	9482
2376	2527
1340	3853
5494	9711
6501	8341
2719	9640
1365	9743
4600	8486
3015	8631
3281	5123
8081	8272
811	7338
6660	8697
4882	9903
1826	2417
3523	7280
6945	7695
4610	7964
3460	3602
7628	8635
2904	6864
3641	4558
1278	3760
2213	9223
5659	8558
1253	7166
3949	6392
3714	8977
827	5755
724	6162
2762	9303
4251	4389
600	2258
2368	8897
4522	5943
1156	5561
1262	5362
1403	7120
4115	5466
9166	9810
9791	9973
2161	8783
2821	6159
5225	8077
2901	3301
5969	7460
149	7027
1351	9209
2848	4062
4970	8844
3607	4454
7948	8207
3947	4217
157	1687
205	7199
1964	8201
2652	8403
2578	5902
6059	9426
2541	9297
1704	8908
4984	8184
357	7494
1727	8496
5593	5996
1081	4371
1381	5330
4066	7008
1769	1791
5893	9751
2377	8829
1750	8317
6937	9009
4	1721
3888	8575
4603	5698
1783	1882
4849	9201
1384	2784
6480	7106
4137	4470
2242	5053
5019	6288
1655	7341
771	2030
3729	5010
8698	9255
7121	9853
4199	8841
1103	1255
3504	7331
2099	9845
228	9327
1321	9788
4523	6922
4688	7656
208	8144
2743	8840
1233	9449
3249	5059
1677	6281
5673	9448
246	8336
2035	7898
2575	7103
3678	8963
8169	9815
5025	7425
1418	2679
2068	7229
6956	9771
8345	9147
1785	5070
7392	7664
2861	3508
2912	8579
3574	4089
5395	6676
4663	5147
2553	7830
616	6556
1495	8186
4744	5292
6001	8397
3486	7437
4011	9814
850	7792
8232	9767
1541	4309
8361	8740
973	7090
4652	7241
3661	4904
7511	8251
150	9902
5941	7068
4937	6602
3550	3590
1191	4376
2950	8816
6450	9892
454	5359
93	2699
198	5347
3613	9775
240	6038
1002	3772
4305	9018
1957	5637
2356	9596
1057	7939
2507	4817
5618	9004
4971	5194
2038	4833
5433	8256
1030	1850
5689	6834
956	4457
3651	8704
2881	6060
1785	4924
1073	3142
5999	6520
1919	4250
831	7192
5660	7628
3602	8569
3191	5858
236	780
3287	7505
1328	5483
1703	8901
8571	9910
3652	3730
4263	8352
6199	8458
2934	6492
1826	7708
7587	8259
7320	9449
1135	9073
1371	4989
877	8486
8971	9997
1339	9429
3961	6161
4430	4698
2713	5993
5496	9337
4019	4987
2223	7821
390	2772
1757	4576
2821	4395
4389	5772
4843	9901
716	8213
8563	8799
106	1269
2571	8548
3005	8314
5553	7936
5620	5862
8707	9487
736	8678
1995	7560
1542	1929
3944	6179
5052	5863
7865	9446
3996	7783
1715	3124
6676	9563
1253	4570
1466	7887
1541	5613
2483	5695
484	8197
3450	7167
4523	8313
809	3886
2757	6686
1918	5887
621	8391
5098	9000
5556	6319
7935	8311
3357	9565
4766	5076
4402	7505
3775	9182
4905	7170
4539	9400
300	8915
4661	8645
1630	3185
1666	3770
2628	6051
8892	8922
3728	8392
1167	4521
1918	5641
3569	4055
3771	5687
1369	9544
3890	7383
4136	4939
4287	5074
588	2968
2115	8198
3820	7698
106	296
6416	7262
882	1807
1537	6207
430	8446
1480	2761
1731	5583
7043	8327
1126	9429
47	3742
1941	9052
350	2348
2162	8712
614	9722
4304	4831
386	9233
4306	7056
1592	2561
5340	6393
669	2761
6006	7622
5850	8916
2897	7454
5129	5160
2169	9985
5329	6368
1486	5464
2009	6521
2327	4544
3501	6626
7309	9684
6183	8518
2259	4069
9088	9149
61	3878
7490	7752
3378	3749
222	8893
786	2672
73	8973
3557	8983
1374	2670
418	6517
830	3649
1870	3810
1816	2005
2708	6344
2486	2525
3180	8605
1498	8792
7562	8604
416	9062
1327	1419
7228	7558
345	8648
5657	9697
1960	5952
9529	9811
386	7942
2101	3990
4574	7673
7635	7925
7241	8269
698	2323
2987	5519
8480	9198
2827	6381
4299	6897
1138	5245
1494	2922
5269	8984
2360	7171
4898	9226
3334	3680
2416	5735
6602	9894
3908	8363
980	1252
1455	2979
740	5810
2506	8928
4856	7775
3878	5294
1017	8220
2763	6993
2421	3450
6486	8033
3699	6318
462	2204
1248	5168
300	3580
461	4250
3260	6841
695	9953
6456	7427
6306	6537
3938	4646
6663	9298
703	6509
6833	8233
3241	3693
493	9170
3264	5327
2935	4749
358	5888
7123	9454
2823	5003
3473	9631
133	1239
2971	5510
1831	2733
3390	7943
2448	8849
4809	7562
5655	6428
7571	9018
4401	7580
2319	4638
7372	7441
5938	8471
1989	5302
3455	8865
2672	8007
7234	7516
6170	6949
1211	3642
192	1544
1407	5090
5440	5786
2384	5010
2766	9195
746	3864
5728	7226
8649	9254
2981	6249
2770	6488
3436	6005
696	8437
564	8520
4808	8054
539	8079
433	1230
1586	5975
7556	7994
1281	9263
1431	3825
4791	8952
2550	2918
6171	9794
994	6245
1199	9302
2263	5071
8344	9129
3211	5256
5591	7013
3353	4043
793	8925
1463	2133
3155	8232
4574	9454
4038	7155
6890	9442
4498	5148
1052	3791
1882	3056
2388	9608
5418	6493
9190	9426
1982	4464
1037	1265
1423	7250
858	1385
6432	9069
6401	7690
415	1035
2068	5435
1518	4657
369	4502
546	2146
372	9885
6739	9677
100	9803
2487	5548
4744	7454
2391	2512
5415	6728
5753	6750
919	1373
2777	7546
1815	5828
1009	8004
7377	7489
8445	9987
0	4297
768	1571
1901	2805
124	3299
3306	3866
3057	9741
25	3497
593	6579
2301	9490
7960	9533
130	4303
4150	8553
1320	6575
3607	9303
7330	9743
7583	7688
737	1497
895	6092
5030	7411
7873	9583
4737	9521
8174	8715
5943	7275
5178	9080
3026	4566
8370	9146
1116	7682
5772	6920
4773	7642
4018	8907
1912	2342
4713	8076
7807	8077
2039	2421
2466	3123
3157	5481
412	6676
5429	5836
7332	9299
6175	7381
2934	8137
8720	8956
1026	3033
3144	5866
3608	6164
1867	3448
1411	1716
8438	9467
3590	6405
3161	4061
7590	9966
2032	4393
1743	8877
517	9037
4469	9592
3275	8635
5197	9893
2291	9407
58	9974
4426	8317
5915	9302
2220	6462
2331	7102
3325	8838
2681	6785
169	6745
784	5927
835	6874
921	2577
886	8203
21	9639
839	7955
1295	5609
191	6153
3802	4528
871	5319
815	6258
3036	3603
1323	9377
5903	6787
1656	2987
2165	5348
1467	6210
2416	8863
5840	8142
7547	8414
7537	9176
9306	9468
1670	3772
5958	7201
8180	9458
2348	7849
2962	9806
1463	1835
4609	4630
5769	9175
4579	7703
3115	3782
6433	9939
3184	4255
391	2389
4108	5263
2671	3830
145	3262
2270	6315
2227	3958
7429	8233
3324	6850
2485	2604
2061	5097
4520	4873
1792	1903
970	9495
5193	8567
3457	4208
107	694
1015	4347
1139	3291
5462	9128
759	1052
314	4071
3013	6845
5063	6462
3150	8242
3745	3786
1470	9282
22	5845
7139	8350
3359	9687
3198	4192
3266	4488
5590	6272
3854	6089
929	6469
206	5681
2968	6404
8226	9485
1372	3638
2301	6308
49	8169
1831	2090
7462	9088
1519	4975
613	4891
3519	3890
5665	6172
4457	4691
691	9762
4648	5759
5138	7054
2628	6748
6304	9980
2143	3175
1371	7099
4599	7534
186	3305
303	8628
2231	3629
3905	8486
6251	9816
3117	3925
4582	4635
393	8864
4379	7692
2367	7757
386	6017
714	6152
2281	9681
7301	8215
2770	7603
4670	6584
335	6648
5920	8481
3845	4139
471	4342
3761	9659
1415	4462
1893	5492
5962	7473
3208	3396
5254	5891
3926	8011
2222	9321
1443	2675
6524	9283
5336	5926
206	1370
1090	9757
810	7517
4862	5946
1230	5707
3096	8404
202	8838
1868	3641
4690	9163
3235	4213
5314	9647
2547	5349
4455	4692
4534	5269
1789	3762
2958	4243
5859	8506
1921	9784
3303	4742
3570	4217
2564	6341
2489	8156
741	6660
8929	9361
4392	8763
6505	7293
4549	7787
513	6373
4411	4602
3146	6430
2509	7722
533	9964
7830	8454
3180	4354
2093	3036
5778	6267
4223	9025
308	6195
2832	6482
8174	9447
4589	5835
723	3590
6777	9651
5248	8276
6884	9319
5038	9754
151	3638
1993	7093
241	7544
1227	1370
1502	7429
1954	2632
3682	7528
3426	8324
349	5559
3041	5589
1547	4515
3688	7895
7200	9229
2048	9611
3660	8180
2243	2851
6090	7795
1726	5354
956	7487
625	4565
2869	6041
8095	9088
8538	9790
4170	6839
510	7731
2622	6387
6154	9307
2956	7923
8335	8525
5858	8343
9757	9980
4214	6611
7294	9448
7052	9055
992	6532
491	658
2862	7227
4098	9825
3254	9328
6413	7692
3153	9168
2871	7702
1335	8365
7264	9495
4441	9919
1680	2032
4735	8640
6871	8073
55	6561
1983	6407
6198	9538
5086	9955
1835	9640
2107	3248
1458	7740
616	9234
5827	6926
216	9435
4267	7581
5750	7092
4441	9299
9096	9210
2938	6995
1521	8173
6286	9757
6546	6558
2599	4473
2725	8283
4309	9810
7645	8029
2583	8774
2103	4672
2148	4508
2184	4505
482	9597
697	3058
5481	7092
6776	7204
1109	5209
83	4770
8	9071
18	3974
1222	6450
76	5806
2362	3303
2100	2570
2943	7355
5014	5269
9474	9818
3778	5655
2127	7355
3731	9451
2193	6560
5799	6996
1990	2055
1841	8835
207	2329
794	8338
1700	8758
2151	6767
568	7011
6367	6382
950	3455
1550	9172
352	5158
3034	5496
1583	8155
5253	9017
954	8698
5283	7548
4857	8410
2514	2525
4341	9018
468	5458
35	1529
3236	4178
3806	7100
116	6780
3069	8525
527	9274
6445	9220
5623	7715
9199	9500
2052	9228
6233	8900
3993	6384
6044	8397
739	1640
2388	7061
1915	4301
2302	3071
2252	4181
5124	6059
1123	5279
8591	9735
1511	6554
5535	8663
5295	7251
2451	4910
971	8142
7159	9766
2063	8540
7047	8881
2266	2605
4222	9272
1060	6610
3939	5595
565	1422
2726	6278
1344	1935
158	2444
7458	8099
2245	7859
7802	8300
1005	9746
5203	9272
2762	4731
2897	3544
7737	9289
5153	6317
3678	7635
3692	7337
5561	8745
6080	8898
56	6026
4977	9956
3724	8076
2166	8236
3350	9685
4758	8811
530	3282
1403	6472
1008	2717
166	2885
4145	9457
900	7654
8330	9125
3096	5949
78	419
800	3629
4644	7447
5835	8392
955	8489
81	4374
2158	7976
8115	9581
3473	4762
3847	4811
5423	6255
6377	9326
2289	4156
2958	6747
3385	3420
4652	6117
5762	6692
2647	7243
47	7303
4796	9082
3408	4579
4239	8666
5039	5966
5003	6949
3138	6173
5719	7106
989	7611
3601	6134
2040	4187
3875	7717
5132	8036
2806	9587
2020	4522
1290	5822
419	7448
1096	4166
7458	9869
1482	4178
889	5726
3217	4608
11	3903
741	6635
6657	8384
3089	9532
3664	4692
5859	6449
3918	9315
4803	6840
720	3121
2145	5691
5481	8841
2496	7518
759	2652
4522	8542
4291	6717
1249	7444
2711	9131
2142	5882
2228	6921
2547	9482
2201	5220
1212	6408
1302	6736
7079	9196
4600	4712
3426	9715
2190	4965
2197	8580
2261	7372
4307	6343
7547	8768
1532	4388
8620	9604
2054	8438
7787	9690
5827	9536
1779	9667
4881	6539
146	866
208	3997
604	6574
4464	4900
49	8806
3469	6996
6221	7545
4965	5515
7745	7925
3846	7722
4096	8411
3673	8066
3743	4111
9053	9877
2142	6082
3098	6197
6502	6607
6338	8778
8313	8950
5235	7838
2988	4831
2098	8702
7852	8040
3339	3436
933	8251
6240	8064
4913	7953
3735	6128
959	1273
8183	8786
5549	9695
762	9233
3143	7250
8000	9105
911	6238
3851	6582
5325	8269
4985	5069
687	1058
428	2783
2996	5957
217	3267
3514	8546
1029	9827
1853	7635
7054	8596
1655	5785
1174	6245
5645	7899
8042	9016
3982	9130
2511	6270
3059	8942
1574	6154
1591	4449
3735	5634
892	1185
6180	7763
6469	7400
7233	8847
2837	9715
2143	4812
4210	5833
7008	7702
6027	8799
3500	7605
962	8910
7592	9259
3391	9231
375	555
5305	6105
2713	5831
8100	9503
1083	3828
6479	9674
4834	9596
121	5423
4583	7052
830	6134
2456	6784
2220	7666
5642	7710
2055	7746
681	7692
2702	9978
4753	9119
1921	5639
3407	9641
930	5556
1736	6529
3946	8284
720	2298
1046	8068
359	798
1759	6615
6892	7125
3843	5852
3056	3184
419	2400
1991	2118
275	5217
7828	9685
232	3850
2246	2318
1382	6006
2611	8934
413	4402
7070	8504
327	7459
6668	8098
109	8576
2894	8522
1944	7133
6825	9715
557	9406
3163	8068
1764	3141
450	5547
4750	5850
6573	7704
1686	2054
2547	5382
5597	9710
2219	7163
5204	7512
816	6336
347	6997
6959	7163
2126	9282
3875	9524
2306	6596
2452	6363
1599	6443
4846	9342
56	5842
2542	5444
198	1312
1229	5228
853	5751
1273	4462
4188	7100
355	2682
5441	7396
6698	7226
1104	5248
462	8575
1904	5475
4194	6650
3523	8300
2128	2929
1305	7262
4462	6116
2717	9519
2540	5905
804	1408
8281	8425
5506	8429
436	5867
285	3208
3311	6271
3655	3664
1800	4204
5406	8269
5211	9214
4991	6914
859	8884
1565	5298
5130	8999
2107	3980
7302	8293
8773	9877
520	1705
6274	7755
3264	9957
891	1792
4899	8832
5779	9670
2583	4718
2576	3971
2769	4956
3441	7068
7974	9178
305	9995
1317	2254
782	6972
1167	7376
7160	8009
1436	3668
916	3695
2891	5467
1190	5424
5964	9230
633	3970
3601	6098
807	5922
7499	8693
4144	7719
2071	5564
9203	9763
5654	5821
3520	6929
2879	6323
3821	9109
2309	4643
3707	5581
5511	9833
6674	7792
185	6183
2065	2452
3757	6721
9810	9872
3476	5115
450	8456
3162	9135
1116	4288
6988	7430
1435	7249
6133	9478
576	5354
807	8852
5668	9537
1415	2320
496	3793
6088	6428
1226	2812
2008	8632
7782	8088
230	1723
7482	7827
5254	9119
3992	8749
3796	5635
746	4909
2296	9519
1976	8033
852	7210
2815	5380
3587	8575
5181	7998
2369	5666
894	2459
2455	8758
1061	6891
7273	7768
1286	2034
268	7493
2061	5327
3465	9623
3669	4360
2952	3586
5362	9786
186	6994
4772	7497
365	3500
3349	4548
533	5548
989	4725
4754	6778
1720	9354
619	7308
660	8121
213	780
3783	6347
1241	8297
6824	9471
7191	9644
3404	4626
6285	9151
5392	7934
2251	7512
1375	9464
7426	9764
2770	6073
7174	9438
4606	9655
366	1081
4320	8714
2314	7355
1455	2652
3537	4405
141	6483
6808	8039
3759	6007
2358	6502
4997	8520
2854	6142
1606	1618
6574	8434
1028	2205
3421	4862
3617	6384
9149	9872
3908	5061
5889	8543
4490	8906
1833	5409
391	9289
1330	1555
4103	9372
2710	8036
7994	8735
120	8707
2592	4112
2020	9172
4274	5405
4103	8124
1990	4384
84	3357
4937	5514
4851	7525
946	1284
3665	6747
3658	4335
7146	8342
680	3638
7059	8446
1035	9422
736	9931
1867	8097
242	3115
3224	5371
2443	3186
7663	9743
870	8620
287	5040
1249	9973
551	4140
2921	4507
5649	5694
8716	8945
5061	9537
4729	6885
1071	7506
1498	5050
7648	9747
3538	8104
5627	9450
4264	4453
2004	8619
4781	5965
1303	7316
428	6840
3163	4977
8701	9217
8524	8934
7321	8863
5787	7803
3048	7598
1172	8014
2486	3152
252	8672
70	1716
1885	9920
1036	8119
5213	8602
3002	8665
4108	7702
4436	8912
1984	9807
4015	7977
4142	9375
6606	6854
6541	8005
965	2664
4415	6235
5115	7892
4247	9837
62	2347
522	724
4086	5329
2495	8795
4224	5694
2213	4328
2219	6229
8259	8685
3190	8378
6539	6902
5764	6017
1229	1858
2847	3641
3227	7373
3721	8497
2137	7053
1317	4423
1627	7564
954	7126
5698	9156
441	9843
7279	8171
2214	4285
2167	5285
1367	4720
106	2662
6559	7799
293	1824
631	7866
2576	2717
2193	3264
2224	4278
561	8150
3888	9112
5307	7097
5330	9364
2355	4569
1953	3604
4631	7271
5005	8444
560	3737
442	9921
1973	5757
1306	7047
5548	9745
2611	8767
5097	5419
1539	4633
6630	6840
4136	6580
1172	3195
2017	5898
2791	3480
6150	7678
581	9810
1249	4778
2514	7416
5031	7264
2256	5014
216	3569
2211	2244
2463	3256
2193	5486
2298	7826
126	2088
4564	7985
397	7806
7171	7347
1233	8076
643	5462
3362	9204
5551	6489
749	4041
3428	7690
603	5684
1694	3523
4777	7256
4310	9296
1754	8152
3728	6299
602	3117
4939	8385
1721	4349
7806	8194
1065	2383
3906	5539
3150	3704
4635	5817
5182	6662
1296	5425
2101	7970
2823	3253
7469	8750
864	8661
1416	9777
5948	8434
2769	7504
2504	9648
2102	5731
5127	8093
4844	6728
3594	5730
4801	5297
7365	9403
7097	8427
4791	5082
4645	7634
3461	4680
374	3191
4080	8122
2513	3949
7026	9002
971	7795
4733	7858
482	6267
3658	4213
4807	7453
4169	6716
1062	9314
8106	8163
7545	8318
4015	7838
5239	7599
5264	6657
2177	2962
1870	5447
2506	5323
2440	2494
4067	7668
253	5815
1386	1864
510	5244
3260	5955
276	7176
1407	1767
529	6118
8319	8648
6966	9109
3415	4629
880	9880
853	7872
752	4200
5983	8229
500	5466
866	4834
4065	5162
250	6823
2001	5771
2191	2963
7754	9139
1915	6294
519	9979
4722	5033
1411	4105
1063	5159
3952	6480
7527	9122
6293	6556
7541	7603
3473	6765
337	4131
6845	9597
1209	5949
777	2213
4533	5186
3961	5577
625	8370
695	7349
2547	9157
1887	2053
2955	3056
970	6099
907	7882
802	4462
1647	6866
4982	5742
4752	6449
1788	9602
6502	8677
1224	5194
4481	6977
6314	6535
6569	8096
4697	8961
3758	4745
886	3666
3812	4701
1737	6206
6712	9032
2659	6766
3001	3395
5642	6392
3473	6398
8750	8911
605	1077
6199	9461
3550	5410
3991	7440
1119	2002
883	1227
94	2001
2126	2851
8086	8587
2828	9335
3010	7748
1719	5288
5059	6408
3986	8054
4770	8619
4722	8506
3906	9597
5890	8446
1647	6390
4608	5809
1334	4384
2739	3888
1932	6423
3034	9197
269	1938
3022	9194
1850	9199
2115	5596
4720	8355
3032	9975
1657	9338
3042	8608
2397	6883
2953	3040
597	915
3550	5896
5899	8552
1437	8693
3071	7837
614	5826
140	4856
4663	5385
384	6955
500	3545
3686	8636
2306	6087
531	8172
5179	8343
265	449
1546	8525
1786	7674
5540	6111
1296	7258
2456	8952
2537	3824
1665	2670
2337	8128
2639	7343
3953	6076
4195	4596
4273	5749
6160	6259
494	8200
2915	8146
5994	6677
2530	7190
4716	8997
3993	7946
579	1991
3258	4944
4639	5551
594	6606
5445	8892
5708	9203
1590	7703
5188	9502
4071	6227
2698	7144
1218	9707
1281	4598
26	4956
3186	5397
691	4824
939	2587
1155	3735
6112	6574
606	4052
1004	2737
8617	9478
4885	7079
2500	4472
1022	1885
2960	8793
318	4894
4651	8886
3852	9580
2338	5941
5199	6996
168	7007
2557	6315
4407	4961
4793	9907
6114	8997
977	6265
95	7526
6057	7620
428	6165
1461	8214
4031	9821
3368	9033
8021	8386
7338	9794
3067	8300
1109	4829
1286	4145
20	5935
454	2580
1138	1369
71	3156
5152	6667
6514	7553
879	7479
4506	6765
1946	3951
4046	5228
2581	8733
4860	5821
1259	5371
2773	9520
6413	7448
1624	9405
6523	6618
914	4832
452	5495
8657	9609
1702	3732
5475	5654
5945	6451
1023	6421
7648	8657
8836	9225
4914	7586
8917	9734
2635	7901
